index,0,1,2,3,4
12622,6.362469866871834e-05,0.9999362230300903,6.0372649102191644e-09,1.7024601106641057e-07,2.2283336287287625e-10
12623,0.6107631921768188,0.03795788437128067,0.006718807853758335,0.0021683417726308107,0.3423917591571808
12624,0.1933111846446991,0.8066563606262207,7.476080099877436e-06,1.121382047131192e-05,1.3753829080087598e-05
12625,0.6147807240486145,0.31750378012657166,0.01985124498605728,0.003163148881867528,0.044701069593429565
12626,4.700382760347566e-06,1.215264954640416e-11,4.8231166147161275e-05,0.9998955726623535,5.1503837312338874e-05
12627,0.12672926485538483,0.006224405486136675,0.023205308243632317,0.18903976678848267,0.6548011898994446
12628,0.010779875330626965,0.0007051440770737827,0.019413786008954048,0.0010016390588134527,0.9680995941162109
12629,0.009763957001268864,0.005421638023108244,0.003069812897592783,0.9804126620292664,0.0013319076970219612
12630,6.431719725696894e-07,2.277810608575237e-06,2.6972173145622946e-05,0.9999641180038452,5.90501394981402e-06
12631,0.9998181462287903,5.139384938956937e-06,4.698262273450382e-06,1.2094613310864588e-08,0.00017212405509781092
12632,0.29320085048675537,0.0015080219600349665,0.6201104521751404,4.500248178374022e-05,0.08513571321964264
12633,0.4170125722885132,0.0007759883883409202,0.03363986313343048,0.25003546476364136,0.29853612184524536
12634,6.079376585477192e-12,2.4526267586419577e-14,3.007048476888485e-08,0.9999957084655762,4.267357780918246e-06
12635,0.9152604341506958,9.030379442265257e-05,0.0013428825186565518,8.595249710197095e-06,0.0832977294921875
12636,0.0004990393063053489,0.0029679243452847004,0.9950128197669983,0.0013655725633725524,0.00015459767018910497
12637,1.0499318392476198e-07,5.454499074630803e-09,5.779459755217431e-08,0.9999998807907104,9.0569096666826e-10
12638,0.0017597819678485394,4.415433352278342e-08,3.263830149080604e-05,7.12848233774821e-08,0.9982074499130249
12639,1.0488619250469816e-13,3.3193791465491174e-11,1.0,4.8909711018371976e-15,2.535380586032865e-11
12640,2.382722925631242e-07,1.9896494052318303e-07,0.9999995231628418,1.2316140995949354e-08,3.59815608419467e-08
12641,2.5650746465544216e-05,1.5908420891719288e-07,0.9989975094795227,5.096455701902869e-09,0.0009766800794750452
12642,1.1449259545770474e-05,1.2718256812149775e-06,0.9992496371269226,1.4248405477701453e-06,0.0007361362804658711
12643,3.1382308145990807e-27,1.3218780377639616e-21,8.990708795900113e-19,1.0,6.870845955842936e-24
12644,0.9759992361068726,0.0002441104588797316,0.0005142395966686308,2.88012161036022e-05,0.023213539272546768
12645,0.0008564250892959535,0.00968118105083704,0.04664422944188118,0.9379646182060242,0.004853473510593176
12646,0.9958932399749756,0.00042370366281829774,0.0027660757768899202,6.0460737586254254e-05,0.0008565961616113782
12647,0.00044735416304320097,2.7765938284574077e-05,0.9969934225082397,7.76699380367063e-08,0.0025312479119747877
12648,0.9939466118812561,0.0027336617931723595,3.55856136593502e-05,4.661810635298025e-06,0.0032795623410493135
12649,6.91393182705724e-08,4.3503457780591503e-11,1.2179305031168042e-06,0.9981099367141724,0.0018887215992435813
12650,0.054030291736125946,0.09877211600542068,0.04169489070773125,0.7961750626564026,0.009327645413577557
12651,0.0008330016280524433,0.03672853857278824,0.9582676291465759,0.00015342672122642398,0.004017398692667484
12652,3.591622776966119e-09,1.291828175453702e-05,1.5776954853663483e-08,0.999987006187439,2.375902643028671e-12
12653,0.0007439949549734592,0.00040847843047231436,0.23127999901771545,0.4191764295101166,0.3483911454677582
12654,5.689722911483841e-06,0.9999942779541016,2.2149430727036457e-12,4.805096409654652e-08,2.728316270822484e-12
12655,9.599660870662774e-07,1.9721893806945445e-07,0.9905692338943481,0.005307368468493223,0.004122180864214897
12656,0.20563529431819916,0.0025953298900276423,0.03411104902625084,0.045613646507263184,0.7120447158813477
12657,0.0007044422090984881,0.9669095873832703,2.93372904707212e-05,0.03234046697616577,1.6057598259067163e-05
12658,0.0037311329506337643,0.01712048612535,0.1493101865053177,0.8298035860061646,3.46439155691769e-05
12659,0.0005195682169869542,0.9994803071022034,1.2725402953606135e-08,1.041214048314032e-07,8.07569289218435e-11
12660,0.0001640010013943538,5.798010249691288e-08,5.098773385725508e-07,1.218510078615509e-06,0.9998341798782349
12661,0.9994398951530457,0.0004122084064874798,3.23067833960522e-05,1.3243840157883824e-07,0.00011545113375177607
12662,0.17760397493839264,0.07333029806613922,0.023775339126586914,0.717688798904419,0.007601594552397728
12663,1.5568145383948462e-10,2.7785038159144904e-11,6.625119226555398e-07,0.9999932050704956,6.128457698650891e-06
12664,0.00963682308793068,0.00014730515249539167,0.00405723275616765,0.9813510179519653,0.004807623103260994
12665,3.8793022613670125e-12,2.9088842879582133e-12,2.908736099205278e-11,1.0,9.242087997685111e-12
12666,1.0720698639943294e-07,1.5737890990408232e-09,0.002985303057357669,0.9969942569732666,2.0322051568655297e-05
12667,1.6354753824998625e-05,4.651430936064571e-05,0.0023236393462866545,0.9976047277450562,8.70554049470229e-06
12668,0.7934436798095703,2.3871938537922688e-05,0.0010230140760540962,2.0161454813205637e-05,0.20548929274082184
12669,9.811697964323685e-06,0.9999899864196777,6.586451206658239e-08,8.790762962007648e-08,2.131339771338503e-09
12670,0.9991458654403687,0.0008527157478965819,1.03888066860236e-06,1.4863967123801558e-07,2.1403684513643384e-07
12671,0.00011884409468621016,0.00022141171211842448,0.9978638291358948,0.0009082668111659586,0.0008877033251337707
12672,0.004086202941834927,0.006582936737686396,0.0001517766941105947,0.986039400100708,0.0031396120321005583
12673,0.01182174775749445,1.5285242625395767e-05,0.0652742013335228,7.971529157657642e-06,0.9228807687759399
12674,1.4655222813075852e-08,1.312873610004317e-05,1.5102268394184826e-12,0.9999868869781494,4.4020139638480116e-14
12675,0.00015034734678920358,0.9998496770858765,5.6113589469442005e-11,7.763573811603308e-11,3.687511129779608e-10
12676,0.0008682748302817345,0.001456235651858151,0.0005566506297327578,0.9971092343330383,9.609825610823464e-06
12677,0.9993877410888672,1.552188587083947e-05,8.710228030395228e-06,5.191602099330339e-07,0.0005875514470972121
12678,1.1286641760088756e-11,4.435865737228983e-12,1.9521673166877918e-10,1.0,2.6637061445455856e-09
12679,0.012003413401544094,1.488139787397813e-06,0.0016621558461338282,0.0018146143993362784,0.98451828956604
12680,3.1680662765734297e-16,1.2928596995059882e-12,4.235434503119251e-10,1.0,2.630849097601251e-14
12681,0.9994400143623352,0.00034082282218150795,3.0114961191429757e-05,6.359836390856799e-08,0.00018884979363065213
12682,0.0022635136265307665,1.018127477436792e-06,0.16468816995620728,1.7163582555212997e-08,0.8330472707748413
12683,0.0022313271183520555,4.756830378482846e-07,0.005367494188249111,1.5199052540992852e-06,0.9923991560935974
12684,0.009549098089337349,0.100494384765625,0.8840742111206055,0.0011881579412147403,0.004694188013672829
12685,0.9937078952789307,0.006292024161666632,2.0126715571944231e-10,3.4902430945393803e-10,3.523867656007873e-11
12686,0.0001450248819310218,0.00010019516776083037,0.019241541624069214,0.978700578212738,0.001812739297747612
12687,6.625374226132408e-05,0.00011668084334814921,0.9989050626754761,0.0006296453066170216,0.00028233681223355234
12688,0.7355971932411194,0.02807936631143093,0.16309021413326263,0.0545223206281662,0.018710898235440254
12689,0.0001559216616442427,9.504726222075988e-06,6.672830932075158e-05,0.9997647404670715,3.0404783046833472e-06
12690,0.7624965310096741,0.18732599914073944,0.031033316627144814,0.0030115675181150436,0.01613248512148857
12691,0.06021765246987343,0.9210566282272339,0.0007343597244471312,0.01537417247891426,0.00261719455011189
12692,0.02049231342971325,0.030367668718099594,0.9096068143844604,0.0004696901305578649,0.039063453674316406
12693,0.06918872147798538,0.9297295212745667,0.0009421001304872334,0.0001131725002778694,2.657006189110689e-05
12694,4.395707549065264e-07,1.2462963638881774e-07,6.154323727969313e-06,0.9999916553497314,1.6537904912183876e-06
12695,4.442765252909986e-11,6.327900425873167e-10,0.9999991655349731,2.897269313351103e-09,7.90455715105054e-07
12696,0.00017510457837488502,0.0001407372474204749,0.00011519154213601723,0.9985669255256653,0.0010020373156294227
12697,0.9927534461021423,4.233055150848486e-08,7.601047400385141e-05,8.635691983727156e-07,0.007169725373387337
12698,4.942179293720983e-05,1.8910360777280033e-10,1.0045046110462863e-06,2.2796765863919433e-10,0.99994957447052
12699,8.933488970797043e-06,7.064866676701961e-14,4.097093722066347e-07,2.6529750618564663e-11,0.999990701675415
12700,0.16975656151771545,0.8302415609359741,1.3062184223144868e-07,1.6900764876481844e-06,1.1098055097136239e-07
12701,4.348171128709666e-11,8.135325746394528e-12,4.5235756807038285e-10,1.0,2.2970893243101642e-10
12702,5.2289427535058206e-15,1.4704720730993048e-12,4.64330397048629e-13,1.0,3.82587028464193e-14
12703,1.7695683709462173e-06,9.606828825781122e-07,2.5303199890913675e-07,0.9999970197677612,1.8428151449256802e-08
12704,9.836143726715818e-05,3.1191197535918036e-07,0.0294392928481102,3.28796232906825e-07,0.9704617261886597
12705,0.002243408001959324,0.09528040140867233,0.8981608152389526,0.003862561658024788,0.0004529181751422584
12706,5.463074650937069e-18,8.079174807461287e-13,7.208141960916847e-13,1.0,6.728187013652208e-18
12707,0.0004108782741241157,3.115058643743396e-05,0.03275606781244278,0.966780424118042,2.1478752387338318e-05
12708,0.4158940613269806,2.848830627044663e-05,0.00022954952146392316,2.7393864456826122e-06,0.5838451981544495
12709,0.02646147832274437,2.240776893813745e-06,0.014486722648143768,5.980858259135857e-05,0.9589897990226746
12710,1.2230930934720163e-08,2.4309779078635074e-08,1.6319141593612585e-07,0.9999996423721313,1.1790454124138705e-07
12711,0.9943737983703613,1.69535032910062e-05,0.0008517570095136762,1.531131374576944e-06,0.004756063222885132
12712,0.002138816751539707,0.0011874951887875795,0.8627014756202698,0.0014924522256478667,0.13247980177402496
12713,0.6725315451622009,0.2386743128299713,0.015254843980073929,0.009278248995542526,0.06426110863685608
12714,1.5070527936700273e-08,9.274542023263166e-09,1.4000360870625173e-08,1.0,5.945787751038267e-10
12715,0.9750880002975464,0.0003928738588001579,0.01526880543678999,3.17750959766272e-07,0.009250044822692871
12716,0.06962847709655762,0.019481783732771873,0.002674755873158574,5.678816887666471e-05,0.9081581830978394
12717,2.6951991003443254e-06,0.9999972581863403,1.4831023440061396e-14,6.484038132803516e-12,2.215809390897043e-14
12718,0.1114734634757042,0.00010448718239786103,0.057503096759319305,7.979764973242709e-07,0.8309181332588196
12719,2.628813854244072e-05,0.2643336057662964,1.4400589861907065e-05,0.735625684261322,6.896239312936814e-08
12720,1.3655880592988723e-10,3.5887932625655594e-09,2.950637780982368e-12,1.0,8.189602468400281e-11
12721,7.963327913751428e-11,1.141926304626395e-06,2.1346772882679943e-06,0.9999967813491821,1.5790638241419686e-10
12722,0.0015600922051817179,0.0009515053825452924,0.9961221814155579,0.00031769624911248684,0.0010485290549695492
12723,0.9463614225387573,0.00820673257112503,0.00020649230282288045,5.936175512033515e-06,0.045219432562589645
12724,2.237495664303424e-06,1.1147360055474564e-05,0.9999823570251465,3.313024077300497e-09,4.32945216743974e-06
12725,0.10430453717708588,1.1422495845181402e-05,1.0108119568030816e-05,1.920149372836022e-07,0.8956737518310547
12726,1.625236228049806e-22,3.436060756186121e-22,5.103422104068147e-19,1.0,5.569495315766724e-22
12727,0.006950657814741135,2.3034859623294324e-05,0.0001680657733231783,0.001276668393984437,0.9915816187858582
12728,5.1139956852575e-11,5.2553097290575224e-11,1.762138346350639e-08,1.0,8.231944639836009e-12
12729,0.0041321078315377235,0.0004202798882033676,0.8158749341964722,0.11525535583496094,0.06431739032268524
12730,1.201861152821948e-07,0.9999997615814209,8.5666980453869e-11,1.3609107440970547e-07,2.2968824718171306e-14
12731,0.0005258240853436291,0.9971762895584106,0.002248805947601795,3.6351684684632346e-05,1.272433019039454e-05
12732,0.9996587038040161,0.00015856609388720244,4.8544361561653204e-06,3.913384105658224e-08,0.0001778028381522745
12733,0.00031426019268110394,0.0015201556961983442,0.06375555694103241,0.9338483214378357,0.0005617004935629666
12734,0.002441950375214219,0.00030771634192205966,0.004918578080832958,0.9921830296516418,0.00014872514293529093
12735,2.837281317624729e-05,1.3788272212877928e-07,3.3412219636375085e-05,7.212586865534831e-07,0.9999372959136963
12736,0.02846567891538143,0.4299238622188568,0.47019264101982117,0.00011499594256747514,0.07130280137062073
12737,0.11110463738441467,0.16788111627101898,0.6896808743476868,0.002113103633746505,0.029220210388302803
12738,0.0009264787659049034,2.0752365799125982e-06,0.01445791032165289,3.898958766512806e-06,0.9846096038818359
12739,7.159858261829299e-10,6.542914127161126e-11,3.0388159757421818e-06,0.9999970197677612,1.3667239784354024e-08
12740,0.419528603553772,0.004204779863357544,0.0884142741560936,0.4537902772426605,0.03406214341521263
12741,0.3676646649837494,0.6323314905166626,1.569118126099056e-06,2.223148385382956e-06,1.7673600893886032e-07
12742,0.06893720477819443,0.0006750381435267627,0.00461595319211483,1.4090646516251581e-07,0.9257717132568359
12743,2.1063430513668102e-11,1.0813105966178682e-09,1.0146979256830946e-08,1.0,7.260399313008259e-12
12744,0.0007382702897302806,2.3398307291699894e-07,0.0002495607768651098,1.5496688092753175e-06,0.9990103244781494
12745,3.3310258865045005e-17,3.1788178775311654e-15,8.027441016598968e-13,1.0,1.0961546544042099e-15
12746,0.9960315823554993,1.528862958366517e-05,0.001421295222826302,2.381444090815421e-07,0.002531557809561491
12747,0.141761913895607,4.2322171793784946e-05,0.08109284937381744,2.3717346266494133e-05,0.7770792245864868
12748,0.00040240417001768947,3.175230460783496e-07,0.0006454586400650442,0.9986692667007446,0.00028259475948289037
12749,0.18279911577701569,0.7501991987228394,0.064753457903862,0.000580322986934334,0.001667897100560367
12750,2.5571771402610466e-06,0.9999974966049194,5.279501133687893e-14,7.0963595000250734e-09,1.5616299215131385e-14
12751,1.7487953300587833e-05,1.3509410337064764e-06,0.9990032315254211,1.629204717801258e-07,0.000977876828983426
12752,5.434510796931136e-08,2.847735345312685e-07,0.9999139308929443,6.137204036349431e-05,2.428407606203109e-05
12753,3.1266937823570817e-12,5.374684378112171e-11,7.22367776706534e-10,1.0,1.9604622092384005e-10
12754,0.9997943043708801,5.615331610897556e-05,2.414686605334282e-05,3.111146327228198e-07,0.0001250061031896621
12755,2.4995304102048976e-06,8.945586159825325e-05,7.160387553994951e-07,0.9999072551727295,6.442554223440311e-08
12756,0.018075766041874886,0.8909624218940735,0.018720580264925957,0.06920435279607773,0.003037038492038846
12757,3.4805947507265955e-05,2.858856078091776e-06,0.0011274573625996709,0.9987857937812805,4.910049756290391e-05
12758,0.3122422993183136,0.0010387826478108764,0.6698834300041199,2.242885784653481e-06,0.016833223402500153
12759,3.788038285823525e-11,8.092866932152276e-10,2.278656846543825e-10,1.0,3.0988149546384847e-11
12760,0.9051276445388794,0.0022645180579274893,0.06377127021551132,0.0002917746896855533,0.028544869273900986
12761,1.899835382346282e-07,6.417034265071564e-11,1.643668809947485e-07,1.0901740097324364e-06,0.9999985694885254
12762,0.037870995700359344,5.8589175750967115e-06,0.0026685481425374746,8.657399121148046e-06,0.9594460129737854
12763,1.205806121618025e-09,4.898959460319929e-09,1.0,7.189057793510756e-09,1.333632404509899e-08
12764,0.0002678869932424277,6.0089394537499174e-05,0.9991865754127502,2.7862665774591733e-06,0.0004826113290619105
12765,5.017114653414756e-13,1.262510712293774e-12,1.0,5.2650338109487896e-14,1.2919378455933384e-08
12766,0.9988259673118591,0.00036106229526922107,0.0005261826445348561,2.2908058383563912e-07,0.00028655031928792596
12767,0.0004570854944176972,0.0017885171109810472,0.0018000476993620396,0.9959203004837036,3.413037848076783e-05
12768,0.04216901585459709,0.0013045048108324409,0.06588945537805557,5.348688500816934e-05,0.8905835747718811
12769,0.8414599299430847,0.15765975415706635,0.0003602543147280812,5.7801971706794575e-05,0.000462360680103302
12770,0.004684180486947298,0.8669592142105103,0.11145801097154617,0.01610591635107994,0.0007926828693598509
12771,8.308614951602067e-07,6.1154258901297e-07,0.9999964237213135,1.8075191121624812e-08,2.1615662717522355e-06
12772,0.9995183944702148,0.00024058831331785768,4.16435141232796e-05,4.2754754758789204e-07,0.00019898392201866955
12773,0.991299569606781,0.0013699077535420656,0.0013652575435116887,0.0027356771752238274,0.0032296821009367704
12774,0.0010998271172866225,0.01087686326354742,0.9868594408035278,0.0011501109693199396,1.3810006748826709e-05
12775,1.4231530884312171e-11,1.0,7.158348229139997e-18,6.282809559068903e-13,6.433380048517875e-22
12776,0.0017018562648445368,0.008531412109732628,0.9176231622695923,0.07211554795503616,2.7998628866043873e-05
12777,0.8120505213737488,0.01959392800927162,0.044207192957401276,0.09410452842712402,0.030043864622712135
12778,0.9842235445976257,2.9343938834358596e-08,2.1798311991005903e-06,1.7861047751921433e-08,0.015774209052324295
12779,5.615614645648748e-05,1.6883216176211135e-06,0.9980612397193909,3.281529004084405e-08,0.0018808681052178144
12780,0.0009180650813505054,0.0053393784910440445,0.9935791492462158,6.163991201901808e-05,0.00010188079613726586
12781,6.401138671208173e-05,0.9999358654022217,1.198312649108857e-08,9.772981712785622e-08,2.1359235213846972e-10
12782,9.023106047056917e-12,8.305406709596674e-12,1.0,4.16499822098685e-15,8.74797745353817e-09
12783,6.299224332906306e-05,0.9999368190765381,6.6328427195117e-09,2.2978414904173405e-07,1.0572186875945633e-10
12784,3.763628020347909e-10,2.66862096656717e-12,8.448840276287228e-07,0.9937847852706909,0.006214375142008066
12785,8.496086957165971e-05,0.9999150037765503,2.987093350448333e-10,7.496146814389704e-09,7.555003844750274e-11
12786,0.826033353805542,0.0006362706189975142,0.0009776285151019692,0.0038310030940920115,0.1685217320919037
12787,0.0026720163878053427,1.209291724535433e-07,0.030547628179192543,1.252874994861486e-07,0.9667801260948181
12788,0.11001453548669815,0.8896337151527405,8.928080933401361e-05,2.135612248821417e-06,0.0002603580942377448
12789,2.054341848634067e-06,0.9999964237213135,4.1635483949420404e-10,1.572100586599845e-06,1.3015102884317287e-11
12790,5.093531285638164e-08,1.0,1.1301703117198164e-14,2.3628751733006936e-10,1.2637031447363696e-16
12791,0.24051587283611298,0.028576703742146492,0.3159630000591278,0.37716737389564514,0.03777715936303139
12792,0.05338439345359802,0.025877317413687706,0.8228205442428589,0.014412743970751762,0.08350488543510437
12793,0.0006592135760001838,0.9993392825126648,3.722163199881834e-08,1.4344705050461926e-06,8.606957813128702e-09
12794,1.247888032518736e-19,5.46755424754435e-19,4.158637281795849e-20,1.0,5.680330330101671e-18
12795,1.7156025958160746e-30,4.138129345336213e-27,1.2090038057206535e-22,1.0,6.1489673148010834e-30
12796,0.017922762781381607,8.573108971177135e-06,0.07501859962940216,3.71444719426961e-09,0.9070501327514648
12797,0.0027770136948674917,0.7568861246109009,0.1951497197151184,0.038894955068826675,0.006292249541729689
12798,0.9989598989486694,0.0010265011806041002,9.66442166827619e-06,1.8072417162784404e-07,3.6731471482198685e-06
12799,0.9999740123748779,1.503802923252806e-05,4.0190886352320376e-07,9.556891944484391e-10,1.0657489838195033e-05
12800,1.948946555785369e-05,6.815913111690719e-11,7.585749983718415e-08,1.1060329597967211e-05,0.9999693632125854
12801,0.0625694990158081,0.0014366694958880544,0.8645646572113037,0.00011871233436977491,0.07131045311689377
12802,1.5626552567482577e-06,0.9998563528060913,2.4143180787916663e-09,0.0001421183842467144,4.4959530542953985e-10
12803,0.020571619272232056,0.001688993303105235,0.35215169191360474,0.6109800338745117,0.014607690274715424
12804,5.101446163280343e-07,0.9999995231628418,1.412030865496905e-12,6.737392865829861e-10,4.9453383350731885e-15
12805,0.0006590725388377905,0.002992193680256605,0.995711088180542,8.184264152077958e-05,0.0005557736149057746
12806,0.9223703742027283,2.440455682517495e-05,0.004386645741760731,2.307901212361685e-07,0.07321830093860626
12807,0.09019923955202103,0.0024856829550117254,0.009622564539313316,0.1910376101732254,0.7066548466682434
12808,0.5137495398521423,0.4855322241783142,0.0002595935366116464,4.0947496017906815e-05,0.0004176122311037034
12809,9.513568670627137e-07,7.596305295010097e-06,0.9999912977218628,1.6621302945107885e-10,6.024371401736062e-08
12810,3.092514785918432e-11,3.340933973916549e-09,1.0,3.0585221313071675e-14,3.747196331005398e-09
12811,0.04256568104028702,1.7014464901876636e-05,0.028639819473028183,0.00033676327439025044,0.9284407496452332
12812,0.009363061748445034,9.223391316481866e-06,0.028086787089705467,0.00011138066474813968,0.9624295234680176
12813,0.0037921613547950983,0.007920335978269577,0.028824038803577423,0.9583995938301086,0.001063935225829482
12814,0.383644700050354,7.93015060480684e-05,0.0063273049890995026,2.234180328741786e-06,0.6099464297294617
12815,0.028750156983733177,0.9712022542953491,4.1579038224881515e-05,1.993561369317831e-07,5.743773272115504e-06
12816,3.260968231555417e-11,1.3972663026606824e-09,4.449076129731111e-08,1.0,3.042568419431291e-10
12817,4.352509495220147e-05,5.343060629353635e-12,1.2466350653994596e-06,3.5342077353561763e-07,0.9999548196792603
12818,0.0008115557720884681,0.9991884827613831,3.0766331149401083e-10,7.201427898451129e-09,4.1455069932361255e-10
12819,0.9964659214019775,0.0008104613516479731,0.0008609965443611145,8.984944344092582e-08,0.0018624867079779506
12820,0.9998335838317871,1.3504060916602612e-05,7.965538679854944e-05,2.2447903091915578e-08,7.334027759497985e-05
12821,0.06617803126573563,0.475345253944397,0.35183173418045044,0.05167293921113014,0.05497201904654503
12822,0.09308359771966934,0.2318991869688034,0.6507099270820618,0.001646572258323431,0.022660741582512856
12823,6.848229531897232e-05,0.0002006958529818803,0.9996125102043152,1.968961805687286e-05,9.870331996353343e-05
12824,2.8493312129285187e-05,0.9999715089797974,8.228963517542542e-12,1.569519092470273e-08,2.6849523038913192e-12
12825,0.0029588311444967985,0.9499236941337585,0.00989967305213213,0.03705257177352905,0.00016523900558240712
12826,0.0009482922032475471,0.9990515112876892,3.970437845168817e-08,2.0983175375022256e-07,2.906175566863567e-08
12827,6.689270370300232e-23,3.251847643867981e-20,3.2207498533625355e-20,1.0,6.748480124144459e-22
12828,5.6360182646872055e-18,1.379493316249641e-15,1.0,1.3955119837607485e-19,1.3282422579342923e-13
12829,2.876426776765584e-07,1.6385862409151741e-06,2.3684515326749533e-06,0.9999918937683105,3.831667982012732e-06
12830,0.351855605840683,0.4362562298774719,0.009924236685037613,0.19603833556175232,0.005925685167312622
12831,9.19286549105891e-07,2.994907663378399e-05,7.592607289552689e-05,0.9998891353607178,4.102704679098679e-06
12832,3.297701916293622e-15,5.235957067223351e-12,1.0,8.891852369425496e-14,4.726480318240078e-11
12833,3.387321178486679e-15,2.3296785710952804e-14,2.475696785162601e-13,1.0,1.086890824466679e-14
12834,0.00010920311615336686,0.10854249447584152,0.00011137830733787268,0.8912347555160522,2.2320307380141458e-06
12835,0.0011789880227297544,0.998820960521698,1.7179736522265898e-09,4.4969677759354454e-08,5.102895328512602e-10
12836,9.078251795050993e-14,5.236958436349859e-11,2.452268110797462e-10,1.0,3.9671841116015183e-13
12837,5.815143477860829e-09,3.802476666869836e-10,0.9999948740005493,2.148464782816828e-12,5.172084001969779e-06
12838,0.01586986891925335,0.9841129183769226,7.6248547884461004e-06,7.421897862514015e-06,2.1923317490291083e-06
12839,3.1771969499772013e-09,5.910836463297528e-14,1.2006246663531783e-08,1.0,5.892694332487736e-09
12840,4.339100996730849e-06,0.0002442502591293305,4.94573796459008e-05,0.9996870756149292,1.4898068911861628e-05
12841,4.353599258877239e-09,1.0223548997601029e-05,3.387375713259644e-08,0.9999897480010986,1.7252040074300368e-10
12842,0.019916005432605743,0.9487771987915039,0.008858845569193363,0.02243422158062458,1.3813046280120034e-05
12843,3.16200129191202e-07,3.1372178188604494e-09,0.9999808073043823,2.2119581899460172e-06,1.651240927458275e-05
12844,1.3752059203397948e-05,0.9999862909317017,4.386961714036852e-12,7.03761549036841e-10,4.5962166364543755e-12
12845,2.037678314081859e-06,1.3208376685724943e-06,0.9977378845214844,9.330342436442152e-06,0.0022495060693472624
12846,9.682674800837177e-11,1.0,2.41793152738472e-21,4.028772622585372e-14,2.120255375981438e-24
12847,4.538416517596566e-12,3.4472256515982735e-07,8.122729377134374e-13,0.9999996423721313,1.870276540806077e-16
12848,1.1594026520095335e-12,3.0628282132738605e-08,5.812439418662052e-11,1.0,1.5008178686913738e-14
12849,0.9999840259552002,1.2857269211963285e-05,5.451295237435261e-08,1.2158135609396936e-10,3.0471430818579393e-06
12850,4.336268091265083e-07,0.9999995231628418,2.3557314085542735e-11,1.3108881757872837e-09,7.891064646332879e-14
12851,0.0003442695888224989,0.0012588127283379436,0.000840715249069035,0.9967934489250183,0.0007627137820236385
12852,1.2799605425247899e-24,1.4575590842360996e-21,6.629693790934907e-17,1.0,3.324535817078652e-19
12853,7.085123343131272e-06,0.9999924898147583,5.172354211602226e-11,4.2192792193418427e-07,2.3060581222367205e-10
12854,0.007798428181558847,0.009948179125785828,0.003539665834978223,0.9784750938415527,0.00023861047520767897
12855,7.490348252758849e-06,0.9999922513961792,1.4336660747460428e-08,2.1446140863190521e-07,4.6579268220270365e-11
12856,0.9921947717666626,0.00774594210088253,5.4241932957665995e-05,1.485528173361672e-06,3.481248540992965e-06
12857,1.9022109005274257e-15,2.0182895926383555e-17,2.799564580158176e-09,1.0,5.068394662299802e-11
12858,0.009631677530705929,0.006187564693391323,0.0006391340866684914,0.9820489287376404,0.0014925816794857383
12859,0.00012761467951349914,7.632609566599058e-08,8.202984645322431e-06,0.9998563528060913,7.68942936701933e-06
12860,1.071321253931501e-09,4.49989741649337e-12,5.766101374149457e-09,1.0,1.0543418360597911e-09
12861,1.439317592335542e-17,1.5054937370600401e-18,2.829154841849828e-15,1.0,3.843790113674042e-14
12862,4.537570566753857e-05,0.9999545812606812,2.9769877230023667e-08,8.720592248323555e-09,8.94440521648221e-09
12863,5.712802066053604e-16,1.0,7.624331182630216e-24,2.640372691367881e-16,2.7325069976841797e-28
12864,7.149722480725984e-11,3.1446328559777553e-14,3.285818839238175e-10,1.0,1.2744877202208738e-11
12865,9.002070196192439e-26,7.925215732309228e-22,3.1448797005123068e-21,1.0,2.6667715058008605e-24
12866,6.988969958321434e-10,5.4802980865376397e-14,2.417509676888585e-05,4.591272954712622e-05,0.9999299049377441
12867,0.7911331057548523,0.010301094502210617,0.11745642870664597,0.002312698867172003,0.07879675924777985
12868,0.03688904270529747,3.509169118842692e-06,1.7461638890381437e-06,3.905143941551614e-08,0.9631056785583496
12869,6.690257237096375e-07,2.118647834947751e-08,3.346805533510633e-05,0.9999657869338989,5.100954658665557e-10
12870,0.005264563020318747,0.0024484361056238413,0.0009887388441711664,0.9905005097389221,0.0007977112545631826
12871,1.0491613693375257e-06,3.0596124815929215e-06,0.9999890327453613,3.7196046243082037e-09,6.957164259802084e-06
12872,0.8835170865058899,0.0007396905566565692,0.06547266244888306,0.0013844764325767756,0.04888604208827019
12873,0.49521714448928833,0.0014501294353976846,0.09998469054698944,3.0062022915444686e-07,0.4033477008342743
12874,0.15802203118801117,0.0003677346685435623,0.03166119381785393,0.8013774156570435,0.008571646176278591
12875,0.8769035935401917,0.09050268679857254,0.002782667987048626,0.015301135368645191,0.014510011300444603
12876,2.407019722427961e-11,2.778637563094488e-12,0.9999998807907104,2.2056435132223337e-15,1.54435554122756e-07
12877,0.0022607475984841585,4.805872890756291e-07,0.0019030277617275715,0.18130038678646088,0.81453537940979
12878,0.19431178271770477,0.05454559251666069,0.6586591005325317,0.00030667128157801926,0.09217677265405655
12879,0.8228316903114319,0.150823175907135,0.0042626517824828625,0.0007301687728613615,0.021352283656597137
12880,0.003467381000518799,0.9953042268753052,0.0007515242323279381,0.00047531057498417795,1.535132696517394e-06
12881,0.15946707129478455,0.08721831440925598,0.03783533722162247,0.011843549087643623,0.7036357522010803
12882,0.17203645408153534,0.09394249320030212,0.5708093643188477,0.14560048282146454,0.01761111244559288
12883,7.248138717841357e-05,0.9999275207519531,1.8895088271797533e-10,2.208042459983517e-08,2.5224582839156184e-11
