index,0,1,2,3,4
9338,0.9973046779632568,0.001124345581047237,0.0003476179554127157,0.0011429241858422756,8.054274076130241e-05
9339,0.00031864267657510936,3.682386306991248e-08,0.9984495639801025,0.0002605019835755229,0.000971298897638917
9340,3.6955356309820164e-12,9.195306842346707e-12,1.029818236020219e-06,0.999998927116394,9.753311439736345e-13
9341,0.07082561403512955,0.00011501328117446974,0.8860795497894287,0.027180438861250877,0.01579947955906391
9342,1.8148706715237495e-07,3.7675544461990285e-08,0.8346670866012573,2.6776007189255324e-08,0.16533266007900238
9343,0.00221650255843997,1.5893050431259326e-08,0.029438570141792297,0.9683446288108826,2.2879369510064862e-07
9344,0.004034323617815971,0.00016730563947930932,0.8160789608955383,0.00042587125790305436,0.17929352819919586
9345,0.9811215400695801,0.018268955871462822,1.28130568555207e-05,4.6435960854296354e-08,0.0005965886521153152
9346,1.5657221865694737e-06,0.001699778949841857,1.1924433920285082e-06,0.9982975125312805,5.641302180947605e-08
9347,3.05632028130276e-07,3.663389804842154e-07,2.497073910490144e-05,0.9999743700027466,9.145264101562134e-09
9348,0.9999498128890991,9.952805868351788e-08,4.829246972803958e-05,3.5502228001860203e-07,1.4377758361661108e-06
9349,2.3987960923177454e-11,3.9598091472470287e-10,6.603548285966099e-07,0.9999992847442627,6.3473089631505e-12
9350,0.11786553263664246,0.07756773382425308,0.10175517201423645,0.0005270670517347753,0.7022844552993774
9351,5.767279631641031e-08,2.4956428035238787e-08,0.8892671465873718,0.11050157248973846,0.0002311762800673023
9352,0.101381815969944,0.00026260793674737215,0.020520657300949097,4.397022301816378e-09,0.8778349161148071
9353,4.0426108171232045e-05,0.9954192638397217,3.0188446089596255e-06,0.0044307587668299675,0.00010651042975950986
9354,8.904986316338181e-05,2.9918623113189824e-05,0.2636813223361969,4.823486392524501e-07,0.7361992597579956
9355,1.0316549037270306e-07,0.9999997615814209,3.1453852109702973e-12,1.6349581244412548e-07,2.0050684668149188e-08
9356,0.8023643493652344,6.159900145519259e-09,0.1975003182888031,1.8576187130747712e-06,0.00013354519614949822
9357,2.4265849329907496e-09,7.347060204665468e-08,2.694698196137324e-05,0.999972939491272,4.808328402106099e-09
9358,2.896561035470313e-08,3.83683119997702e-11,0.99460369348526,1.6794853285873046e-09,0.005396271124482155
9359,0.9972513318061829,5.4087106349243186e-08,0.002733273897320032,1.6601090919721173e-06,1.3648635103891138e-05
9360,0.1469292938709259,0.005407555028796196,0.03231336921453476,0.8141931295394897,0.0011566737666726112
9361,0.035095155239105225,5.992777118990489e-07,0.9618765115737915,0.0003773730422835797,0.0026503948029130697
9362,1.4934778747033306e-08,1.0,1.4847835417761135e-12,1.0375920123095739e-09,5.8829382254543816e-08
9363,0.01577180065214634,0.1394738256931305,0.36843371391296387,0.1431192010641098,0.33320146799087524
9364,0.002034687902778387,0.9967172741889954,5.184605470276438e-06,0.001059559523127973,0.00018325162818655372
9365,6.682241178168624e-07,1.3120506903163687e-09,0.987191915512085,3.029117578989826e-08,0.01280740462243557
9366,0.9999969005584717,1.1538279522937955e-06,8.958382977652946e-07,2.4865012826502664e-10,9.111996632782393e-07
9367,5.512394523066177e-07,0.9999990463256836,9.542696494113656e-12,1.5128791275298425e-10,3.9290887343668146e-07
9368,0.9999874830245972,5.956775339654996e-08,1.1787085895775817e-05,2.258325260129368e-08,6.937273724361148e-07
9369,0.9988046884536743,3.7460367821040563e-06,0.0009090005187317729,0.0002725671511143446,1.0144478437723592e-05
9370,0.43832939863204956,0.4910932779312134,0.00042187233339063823,1.3437519328363123e-06,0.07015413790941238
9371,0.03335247561335564,0.012949815951287746,0.004733273759484291,1.7833858123594837e-07,0.9489642977714539
9372,0.0005871190805919468,0.1753215342760086,0.0029105888679623604,0.8195030689239502,0.001677638734690845
9373,0.007958105765283108,7.345269295910839e-06,0.005909350235015154,0.9861229658126831,2.2494439235742902e-06
9374,0.9999581575393677,2.06290519599861e-06,3.070273305638693e-05,1.2816671812743152e-07,8.996824362839106e-06
9375,0.9999972581863403,1.3945993941888446e-06,4.106426558792009e-07,2.2802537635868703e-11,9.35744310481823e-07
9376,0.016461167484521866,0.00025200180243700743,0.058529485017061234,0.9244592785835266,0.00029815081506967545
9377,3.968262871079098e-11,5.405684233572572e-10,1.9313056327519007e-06,0.9999980926513672,2.1493130192284937e-11
9378,2.146492306565051e-06,2.537264620627866e-08,0.00020065925491508096,0.9997971653938293,7.058238438162334e-09
9379,0.1815745234489441,0.8177573680877686,1.1841233344966895e-06,1.0380253989694666e-08,0.0006669447757303715
9380,0.18197496235370636,0.8033560514450073,8.602573507232592e-05,0.014139787293970585,0.00044325459748506546
9381,0.00020577921532094479,2.0823165414185496e-06,0.0018312272150069475,0.997960090637207,8.460389153697179e-07
9382,0.002407391555607319,0.03325754776597023,0.06109578534960747,0.8922542929649353,0.010985009372234344
9383,1.0528911076335135e-09,5.637278421843916e-10,0.9984316229820251,4.117333901376696e-06,0.0015641327481716871
9384,0.006510538514703512,0.24173250794410706,0.0003058227594010532,0.751270055770874,0.00018110622477252036
9385,3.012303601002131e-11,6.684178099902738e-09,3.4137897841901577e-08,1.0,1.1139450906832993e-12
9386,0.9998589754104614,4.7816531150601804e-05,4.543913382804021e-05,5.87750264458009e-07,4.7188164899125695e-05
9387,0.07251778244972229,0.6024513244628906,0.0009730779565870762,2.5986148557421984e-06,0.3240552544593811
9388,0.9762168526649475,0.007750192657113075,0.001487043802626431,8.481910299451556e-06,0.014537426643073559
9389,1.1906087012508558e-16,3.4176203200786404e-08,1.9052912025863122e-10,3.538648309331206e-29,1.0
9390,1.0,5.34252492506021e-13,3.4003166948792796e-09,3.060091852765019e-14,9.437502862530422e-12
9391,0.9999606609344482,3.254521288909018e-05,1.0715729104049387e-06,7.925904377259485e-10,5.723708909499692e-06
9392,0.6634519696235657,0.33634793758392334,1.6911020566112711e-06,1.2562331619392353e-07,0.0001981612149393186
9393,0.025421353057026863,0.37019363045692444,0.0001691594225121662,0.6041098833084106,0.00010598231165204197
9394,6.165822924231179e-06,7.100054517650278e-06,0.010317016392946243,0.9896508455276489,1.8899201677413657e-05
9395,8.508245628036093e-07,2.9500008622562746e-06,4.3341806303942576e-05,0.9999527931213379,6.347995196165357e-08
9396,5.129726105224108e-06,1.3138649592292495e-05,0.00018359020759817213,0.9997976422309875,5.22098048350017e-07
9397,6.911126808643517e-14,4.3110983533045655e-12,4.121177177296431e-09,1.0,1.8039336910640087e-15
9398,0.9706356525421143,0.021037636324763298,0.0020296296570450068,0.0046416171826422215,0.0016554339090362191
9399,0.00031525595113635063,6.456625669670757e-06,0.15361455082893372,9.247352217300886e-09,0.8460637927055359
9400,0.004310407675802708,2.3268884041804938e-10,0.9956048727035522,1.5232410532917129e-06,8.321850327774882e-05
9401,0.0007573565817438066,0.0008345690439455211,0.0008434058399870992,0.9975456595420837,1.898036862257868e-05
9402,0.09679199755191803,0.009467003867030144,0.6808346509933472,0.029255369678139687,0.18365103006362915
9403,7.253104428173174e-08,0.9999997615814209,1.3574554891607193e-12,1.245940989269556e-10,1.0308740172604303e-07
9404,1.4970148185966536e-05,2.659543696381661e-08,0.8687502145767212,1.740031230212935e-08,0.13123473525047302
9405,0.0019513956503942609,5.456574285744864e-07,0.9938958287239075,0.00041835912270471454,0.0037338740658015013
9406,6.787355744108936e-08,0.00011523631837917492,0.00016330672951880842,1.6401678626376537e-11,0.999721348285675
9407,1.4658321561000776e-06,4.449849821952512e-09,0.9988303780555725,2.8662194381467998e-05,0.0011394855100661516
9408,1.2098594197595958e-05,1.9064889329456491e-06,0.9786988496780396,0.0004378003068268299,0.02084941789507866
9409,0.9997358918190002,8.844253898132592e-05,0.00011639974400168285,1.9261729903519154e-05,3.9902057324070483e-05
9410,3.146235769690975e-07,9.989900718210265e-05,2.1310606825863943e-06,0.9998975992202759,2.778645225021137e-08
9411,1.962026807689199e-08,2.768325346735878e-09,1.3758879504166543e-05,0.9999861717224121,1.7045781453006725e-10
9412,0.023953529074788094,0.9745885133743286,1.478342710470315e-05,3.16279438266065e-05,0.0014115958474576473
9413,2.5797018601142474e-14,3.776431875245519e-17,0.9999995231628418,1.0755778490079138e-08,4.616655360223376e-07
9414,0.999570906162262,3.301784454379231e-05,0.0001258379634236917,5.1043556936747336e-08,0.000270199088845402
9415,1.6048675277602342e-08,1.899743722333369e-07,1.8471400835551322e-06,0.9999979734420776,3.8660763479470006e-10
9416,8.454791532130912e-05,6.885297887393449e-10,0.03656900301575661,0.9633463621139526,1.0447698173265962e-07
9417,0.012013543397188187,0.98158860206604,1.0058781299449038e-05,4.264287269961642e-07,0.0063873641192913055
9418,2.0183845608082742e-22,5.725015619408521e-17,1.6674814478216692e-15,1.0,4.287265255916354e-25
9419,3.6261003089066435e-09,2.343783300773339e-08,5.894218702451326e-05,0.9999409914016724,5.85773207717466e-09
9420,4.360723782070863e-09,3.340883836244757e-08,2.119301825587172e-06,0.9999978542327881,1.8889211028660924e-10
9421,0.0012339524691924453,0.056988950818777084,0.0012585528893396258,3.1952646395438933e-07,0.9405182003974915
9422,0.9999756813049316,7.110209366808021e-14,2.4311088054673746e-05,6.197464763602056e-09,6.077878478283338e-11
9423,0.9991573095321655,1.1314604080325807e-06,0.0007583505939692259,7.570953312097117e-05,7.558115612482652e-06
9424,6.399721769412281e-06,0.0002561518922448158,0.0189386997371912,1.5720456758572254e-07,0.9807986617088318
9425,0.0001477828627685085,6.0573380324058235e-05,0.0013976885238662362,1.1029567884013325e-11,0.9983939528465271
9426,1.484948948788484e-18,2.42576029266611e-18,9.314064103316255e-11,1.0,4.272270329872397e-21
9427,0.33322829008102417,0.03595821186900139,0.0035229118075221777,0.6269121766090393,0.0003784737491514534
9428,0.1991201937198639,0.003614956047385931,0.008546680212020874,2.109756636059501e-08,0.7887181043624878
9429,0.9999998807907104,6.37439256934158e-08,2.833365177932833e-16,2.102373168833097e-26,1.3698046603255465e-12
9430,0.999980092048645,3.4238010204745706e-09,1.9760942450375296e-05,3.4827714046059555e-08,1.4002466741658282e-07
9431,3.261058373027481e-05,1.0245658765839494e-09,0.9997032284736633,0.0001633525243960321,0.00010075976751977578
9432,3.49081229925692e-15,5.334291893985423e-17,2.8842007395724067e-06,0.9999971389770508,1.6097563642245255e-15
9433,0.2774880826473236,1.794140916899778e-05,0.020901530981063843,1.4006883326811437e-11,0.7015924453735352
9434,1.6697684259270318e-05,2.176883390347939e-05,0.12666669487953186,0.8728993535041809,0.00039550376823171973
9435,0.0001742994354572147,0.015365766361355782,0.0016029071994125843,0.982582688331604,0.0002743103832472116
9436,0.0020431845914572477,0.0005029575549997389,0.007398855872452259,0.9899659156799316,8.913903729990125e-05
9437,0.023487888276576996,0.02956330217421055,0.0028980495408177376,1.9511853110998345e-07,0.9440506100654602
9438,0.054162316024303436,0.9456747770309448,2.433527299672278e-07,1.0309033626754172e-08,0.0001626355224289
9439,0.08708855509757996,4.5284599536898895e-07,0.8721780180931091,4.0502985143575643e-07,0.040732577443122864
9440,9.941755706677213e-05,0.06651275604963303,4.8438527301186696e-05,0.9333166480064392,2.2703114154865034e-05
9441,1.307898429558918e-07,4.751324667040535e-09,3.7715843063779175e-05,0.9999620914459229,4.2922082554852636e-10
9442,0.08752459287643433,2.9219803764135577e-05,0.5861104726791382,1.1831187975985813e-06,0.32633450627326965
9443,2.533049837438739e-06,1.4673636528073075e-08,0.9959332346916199,1.541692290629726e-05,0.004048818256705999
9444,1.5992665794328786e-05,0.9380481243133545,2.783520903903991e-05,6.127528422439354e-07,0.06190747022628784
9445,2.3955010779099385e-15,3.194415692793322e-14,3.075799615004371e-09,1.0,7.780343051154551e-17
9446,7.740515693688277e-12,3.6722807017497416e-09,2.862230275013644e-08,1.0,8.130497685700233e-13
9447,0.9997029900550842,1.0366499481051505e-07,0.00028422015020623803,1.5694261890075722e-07,1.255119605048094e-05
9448,0.9995394945144653,2.7528494683792815e-07,0.00044299059663899243,1.38852583404514e-05,3.3165620152431075e-06
9449,0.9925685524940491,0.0008111648494377732,0.0007650670013390481,5.121329422763665e-07,0.0058547696098685265
9450,1.5460885833817883e-06,6.097201321608736e-08,0.9959241151809692,0.002257160609588027,0.0018170529510825872
9451,2.731954473842585e-13,1.0838908878773885e-14,0.9999903440475464,7.79656238591997e-06,1.9476540273899445e-06
9452,7.327783890787032e-08,1.2974001037946437e-06,0.004462515003979206,0.9955323934555054,3.6965127492294414e-06
9453,0.46802929043769836,0.012747622095048428,0.3074611723423004,0.0048418790102005005,0.20691996812820435
9454,0.05259430408477783,0.8443381190299988,0.00017166213365271688,0.10239757597446442,0.0004984022816643119
9455,0.00039864808786660433,0.9666606783866882,3.864166865241714e-05,2.9514183097489877e-06,0.032899126410484314
9456,0.9999370574951172,3.2884213396755513e-06,4.601111504598521e-05,3.819696985374321e-07,1.3237155144452117e-05
9457,1.4168361417432607e-07,1.7995517576085973e-10,0.0089780418202281,0.9910218119621277,2.99761602207127e-08
9458,9.009153423278349e-09,3.443917375989258e-05,1.0745636558340266e-07,0.9999654293060303,7.072576968525368e-10
9459,0.9999980926513672,2.3025352291483614e-08,1.7624460042497958e-06,3.9023934084170264e-10,1.705513312799667e-07
9460,0.969980776309967,0.0010462702484801412,0.0024518324062228203,3.3317112979602825e-07,0.026520801708102226
9461,1.8268640644691914e-07,0.9999995231628418,5.285388554772397e-13,1.8133523925056155e-13,2.3892445710771426e-07
9462,0.7597588300704956,0.09640594571828842,0.0007963365060277283,1.0625446833500973e-07,0.1430388242006302
9463,3.203741627544332e-08,1.3605653270687412e-09,2.5086277673835866e-05,0.9999748468399048,1.7430620835590105e-10
9464,0.9952268600463867,0.0037038640584796667,9.889784269034863e-05,9.683553798822686e-07,0.0009694522595964372
9465,5.411898382590152e-05,0.9997654557228088,3.145692417660939e-08,5.584648299361561e-09,0.00018039197311736643
9466,0.32483911514282227,0.0006802051793783903,0.6075909733772278,0.004386324901133776,0.06250348687171936
9467,0.999998927116394,6.8599961267068466e-09,1.0470296274434077e-06,5.115934342825312e-10,4.453121249525793e-08
9468,5.363915624911897e-05,4.267590156814549e-06,0.8549145460128784,5.2892814892402384e-06,0.1450221985578537
9469,0.006083718966692686,0.030306218191981316,0.002915911842137575,0.9602640271186829,0.000430183979915455
9470,3.915610068361275e-05,0.000248979777097702,0.0012702334206551313,4.3260886539719934e-10,0.9984416365623474
9471,0.9999802112579346,2.7458517593004217e-07,1.7398191630491056e-05,4.176919432552495e-08,2.188888402088196e-06
9472,0.9999736547470093,6.305584065557923e-06,1.1703876225510612e-05,4.421794841391602e-08,8.327571777044795e-06
9473,0.550750732421875,0.0022629420273005962,0.17657166719436646,7.373816333711147e-05,0.27034085988998413
9474,0.999715268611908,0.00025782169541344047,1.544255496810365e-06,8.201403445262656e-10,2.540510831749998e-05
9475,2.031513801625806e-08,3.7770826111227507e-06,7.765654572722269e-07,0.9999954700469971,1.3286849398497225e-09
9476,3.81200599974818e-08,3.450764296530906e-08,0.27936553955078125,1.6147067016802907e-10,0.720634400844574
9477,0.9989582300186157,0.0009586961823515594,1.4564719094778411e-05,3.2860529586287157e-07,6.810853665228933e-05
9478,0.9999992847442627,6.355583792583275e-08,4.770749342242198e-07,3.573664281164568e-11,1.6049347095759003e-07
9479,0.9812706708908081,7.078805083438056e-06,0.018016453832387924,2.462714292050805e-05,0.0006810022750869393
9480,6.747774561333131e-10,4.541533436212136e-13,0.9992640614509583,2.8801572238279505e-10,0.0007359749870374799
9481,0.0003967622178606689,0.0001528501888969913,0.00019262572459410876,0.9992567896842957,9.128415285886149e-07
9482,0.009577163495123386,0.018609492108225822,0.00127240433357656,1.0205126521611874e-08,0.9705408811569214
9483,0.009555521421134472,8.920215623220429e-05,0.5781292915344238,0.40943095088005066,0.002795054344460368
9484,0.020987555384635925,0.013852057047188282,0.0010320013388991356,7.882274832837766e-10,0.9641283750534058
9485,0.04371784254908562,0.24851401150226593,0.03852919116616249,0.0009515400743111968,0.668287456035614
9486,4.721441120014713e-12,5.080640907983991e-10,2.6285349008503545e-08,1.0,1.9275230825517575e-13
9487,7.062352924691595e-09,1.5204153669401421e-06,0.0005110512720420957,9.44756967970195e-13,0.9994874000549316
9488,0.6895136833190918,0.10192771255970001,0.007910124026238918,3.650131475296803e-05,0.20061203837394714
9489,0.9999868869781494,1.4714497353907063e-07,1.2266772500879597e-05,1.0624564339423159e-07,6.493739874713356e-07
9490,3.232301241951063e-05,2.7139194003211742e-08,0.9977253079414368,0.001784118008799851,0.0004583160625770688
9491,0.976269006729126,0.0008458702941425145,0.005617386195808649,6.654360277025262e-06,0.017261208966374397
9492,0.0570017509162426,0.344655305147171,0.005132265854626894,2.0991934434277937e-05,0.5931897163391113
9493,1.7613712088859756e-07,8.617604962957159e-10,0.9995765089988708,0.00015400367556139827,0.00026940423413179815
9494,0.0041234176605939865,8.753035945119336e-05,0.705990195274353,6.416915857698768e-05,0.28973469138145447
9495,4.9265661800745875e-05,0.9999496936798096,4.903553119106618e-10,2.2920350062349826e-08,1.0876057103814674e-06
9496,0.999931812286377,1.8644659149913423e-08,6.740487879142165e-05,2.7807300284621306e-07,5.516682790585037e-07
9497,0.06729790568351746,0.0008717707823961973,0.0043188948184251785,0.9274728298187256,3.855493196169846e-05
9498,1.7220550319052563e-07,7.344351793392434e-10,0.9989401698112488,1.2427256024238886e-06,0.00105847988743335
9499,0.028381086885929108,0.024690568447113037,0.003217624267563224,1.681873129655287e-07,0.9437105059623718
9500,0.053889088332653046,0.00012163028441136703,0.31428977847099304,0.6304761171340942,0.0012233263114467263
9501,1.289153117589592e-09,1.5801383812519276e-10,1.3525061149266548e-05,0.9999865293502808,4.119930785417836e-11
9502,0.0008860364323481917,3.383549028512789e-06,0.7669392824172974,6.762168709428806e-07,0.23217062652111053
9503,0.8594968914985657,0.13786180317401886,0.00026812453870661557,0.0007433602004311979,0.0016298535047098994
9504,0.8347828984260559,0.0034066445659846067,0.007261841092258692,5.873413329027244e-07,0.15454800426959991
9505,0.456437885761261,0.005069870501756668,0.3031748831272125,0.2176901400089264,0.017627183347940445
9506,6.596308139705798e-07,0.999998927116394,4.33521231066325e-12,1.644677449785803e-11,3.650512780950521e-07
9507,7.479392934328644e-06,0.0217296089977026,0.34729576110839844,0.5752043724060059,0.05576281249523163
9508,0.5921800136566162,0.3996252715587616,0.0002050898619927466,1.8983917470905e-05,0.007970636710524559
9509,0.8475179672241211,4.847088064252603e-09,0.13964000344276428,0.012840586714446545,1.5153385675148456e-06
9510,7.842210214548118e-10,1.0291731911138413e-09,0.9975247979164124,0.002206299686804414,0.0002688933163881302
9511,0.9999996423721313,2.503009284282598e-07,2.1368322222770075e-08,6.872136865641865e-14,7.70566117580529e-08
9512,0.9998878240585327,6.180701893754303e-05,2.4248034605989233e-05,6.478684895228071e-07,2.5529361664666794e-05
9513,2.2939231070218113e-10,6.871788027495995e-09,2.8532974738482153e-07,0.9999997615814209,8.18327263590879e-12
9514,0.9101349115371704,0.015425234101712704,0.043279845267534256,0.011628270149230957,0.01953173615038395
9515,0.02487918734550476,0.7922942638397217,0.017987236380577087,0.10980141162872314,0.0550379641354084
9516,6.083947937440826e-06,7.351116243503597e-12,0.9999451637268066,4.3023628677474335e-05,5.770623829448596e-06
9517,8.133548544719815e-05,0.875693678855896,0.0015233216108754277,0.0003004447789862752,0.12240130454301834
9518,0.26323559880256653,0.013257957063615322,0.13092046976089478,9.374421642860398e-05,0.5924922227859497
9519,0.09143256396055222,1.0519303828004922e-07,0.823929488658905,0.08459394425153732,4.3909218220505863e-05
9520,0.9891685247421265,0.0003019200812559575,0.0018082436872646213,0.008655639365315437,6.566266529262066e-05
9521,0.9857304096221924,0.0017197000561282039,0.0031263171695172787,0.009050760418176651,0.00037284253630787134
9522,0.04998582974076271,0.00753480289131403,0.015222281217575073,8.132888069667388e-07,0.9272563457489014
9523,2.795151340251323e-05,1.6066644542567232e-12,0.9999594688415527,2.5916730805874977e-07,1.2423450243659317e-05
9524,0.1953982710838318,0.21491478383541107,0.0546414777636528,0.5101611614227295,0.024884287267923355
9525,1.4024851680005668e-06,6.689946513427358e-11,0.0009864155435934663,0.9990121126174927,5.617644127653421e-10
9526,0.9919909834861755,0.0052685849368572235,0.00046077033039182425,0.0020932015031576157,0.00018651055870577693
9527,1.51457791891952e-14,2.1377346073880865e-11,3.055694586251434e-10,1.0,2.8146211329034836e-16
9528,2.556340013802616e-13,5.871053231589125e-16,2.2768003304918238e-07,0.9999997615814209,1.222526226192378e-16
9529,3.1133622346857237e-09,1.0,1.2540191324586503e-13,4.859013885694097e-11,1.8336660190243492e-08
9530,4.286903887429361e-10,3.205251530857822e-08,2.6893454219134583e-07,0.9999996423721313,2.6034920747042278e-11
9531,2.065842636511661e-06,0.9999972581863403,1.9440051998720342e-11,7.998617046478529e-11,6.813439199504501e-07
9532,0.6146747469902039,0.0006650146096944809,0.04250094294548035,7.266727379828808e-07,0.3421584665775299
9533,3.17802005156409e-05,0.0025394924450665712,0.09970783442258835,0.8933862447738647,0.004334668163210154
9534,5.113703309689299e-07,4.922374952087694e-09,0.00012727055582217872,0.9998722076416016,1.782892056212404e-09
9535,1.0501685241900982e-13,1.6076419317601623e-16,0.9999994039535522,1.210583775446139e-07,4.3627693457892747e-07
9536,3.874483741651835e-13,4.256442420746964e-12,0.00015140821051318198,0.9998486042022705,5.868949076726082e-11
9537,0.0005116240354254842,0.9994750618934631,1.6738884056621828e-08,1.445322652671166e-07,1.3248286450107116e-05
9538,0.023975461721420288,0.04371386766433716,0.09439864009618759,0.00041564126149751246,0.8374964594841003
9539,0.9984185695648193,0.0015680416254326701,4.9129532442293566e-08,5.235207883522164e-13,1.3293456504470669e-05
9540,1.4461533082155142e-09,8.53382642329592e-10,0.0007626746664755046,0.9992372989654541,9.763038377741395e-09
9541,0.4006046652793884,0.27119797468185425,0.10099409520626068,0.14027737081050873,0.08692583441734314
9542,0.3147996664047241,0.0003898787254001945,0.1459326595067978,1.1217889550607651e-06,0.5388766527175903
9543,1.609688666803777e-07,1.6593597156056017e-12,0.8932969570159912,0.10670269280672073,1.512609628662176e-07
9544,1.1154818180258985e-09,7.0652066419540915e-09,3.4331882488913834e-05,3.134594468921163e-19,0.9999656677246094
9545,2.2223816120714446e-09,1.0,9.791262107193034e-15,2.1814241385476052e-11,2.8568836185627333e-09
9546,0.9999874830245972,1.0295138963556383e-06,8.247881851275451e-06,8.30097590664991e-09,3.168677494613803e-06
9547,0.9999867677688599,6.581281297712849e-08,1.2555584362416994e-05,5.8090797949716944e-08,6.002703685226152e-07
9548,1.0,1.9707758035637617e-14,1.032443996962229e-08,4.5197521364394224e-15,9.10670237136424e-12
9549,0.9027004837989807,0.006519255228340626,0.031960003077983856,0.0002900563704315573,0.05853024125099182
9550,7.245532742672367e-06,0.01940082758665085,0.00012669320858549327,0.9804389476776123,2.6338071620557457e-05
9551,0.02567417174577713,0.01947643980383873,0.09078025817871094,0.00010720684076659381,0.863961935043335
9552,0.9997377991676331,1.6007659723982215e-05,0.00020402116933837533,2.2447347873821855e-05,1.9728664483409375e-05
9553,0.9999979734420776,3.3500582308221283e-09,1.8895376570071676e-06,2.449061231590832e-10,6.491356430160522e-08
9554,0.3579467535018921,0.0015741626266390085,0.4264427423477173,0.0005574861424975097,0.2134789526462555
9555,0.09386913478374481,0.9060076475143433,3.575486289264518e-07,5.0823793174004095e-08,0.000122881043353118
9556,1.5778351780681987e-06,0.9999983310699463,7.343164704770588e-13,4.728171521840852e-13,1.4596368203001475e-07
9557,9.334623030099465e-08,8.183488331425792e-10,0.5066160559654236,0.4933794140815735,4.463825916900532e-06
9558,0.926419198513031,0.0035103196278214455,0.013329130597412586,1.7646165360929444e-05,0.056723702698946
9559,0.3208369016647339,0.008881816640496254,0.0075044394470751286,0.6623746752738953,0.0004021652857773006
9560,2.1431519059422754e-10,2.733606015681289e-05,1.5003284170589382e-09,0.9999727010726929,5.356094474190387e-12
9561,0.4853319823741913,0.3091093599796295,0.053988102823495865,0.017254231497645378,0.13431626558303833
9562,3.015807547267213e-13,4.0858310658420383e-13,3.811962301369931e-08,1.0,2.4051335365861144e-15
9563,1.0,3.2584579479078e-10,3.1668768940562586e-08,3.446565407204394e-13,1.8165763338018337e-09
9564,0.9932401180267334,0.0003577780444175005,0.004231842700392008,6.277233478613198e-05,0.00210742000490427
9565,0.01237864512950182,2.908473561546998e-06,0.2673627734184265,6.811403441275843e-09,0.7202556729316711
9566,0.9999994039535522,5.6828699968036744e-08,3.724055375187163e-07,1.2204034441007372e-12,2.6164599375988473e-07
9567,0.00044494413305073977,3.0447526455645857e-07,0.9775674343109131,0.021271316334605217,0.0007159422966651618
9568,0.9999998807907104,1.1923556759996234e-13,6.19604563212306e-08,3.6602659922099767e-13,4.813151266436222e-11
9569,0.9995239973068237,0.0003123737114947289,7.129017467377707e-05,7.4203148869855795e-06,8.500025433022529e-05
9570,1.301380791324247e-11,6.804382792324759e-06,9.644594456403865e-07,9.666473997325309e-18,0.9999922513961792
9571,5.9431058616610244e-05,9.481457396987025e-08,0.9660018086433411,0.03358123451471329,0.00035740446764975786
9572,8.143440766161802e-08,3.8139010172244525e-08,1.3927674444857985e-05,0.999985933303833,9.072793627495912e-10
9573,0.0009150435216724873,1.263430817743938e-07,0.9961785078048706,0.0020859697833657265,0.0008204004843719304
9574,0.017508096992969513,0.005500932224094868,0.0031497899908572435,9.405040302112866e-09,0.97384113073349
9575,0.9844287633895874,0.0009546770597808063,0.0054064663127064705,1.6812926332931966e-05,0.009193271398544312
9576,7.606091003253823e-06,0.9817370176315308,4.6063416192509976e-08,0.01825452409684658,8.140149247992667e-07
9577,0.03184754028916359,0.36017343401908875,0.03586906939744949,0.0006949686794541776,0.5714149475097656
9578,5.546109704823721e-08,5.8136054997826037e-11,0.00012165818770881742,0.9998782873153687,9.133830497498607e-11
9579,2.325629975530319e-05,2.5700090191094205e-05,0.004279530607163906,2.862569625783351e-10,0.9956715106964111
9580,6.956121069379151e-06,0.0004783262265846133,0.03694962337613106,1.5437283309438499e-06,0.9625635147094727
9581,0.8376682996749878,0.16154040396213531,4.2486153688514605e-05,2.9301121685421094e-05,0.0007196014630608261
9582,0.999915599822998,1.8714607641356906e-09,8.375443576369435e-05,1.566476726111432e-08,5.895952313039743e-07
9583,7.934011591714807e-06,4.6037384890951216e-05,0.7467149496078491,0.24351680278778076,0.009714231826364994
9584,0.9933248162269592,0.006342078559100628,8.311070268973708e-05,8.89612638275139e-05,0.00016102443623822182
9585,1.0348637918822234e-10,1.7618491554571847e-08,7.545158808852648e-08,0.9999998807907104,4.721152722236832e-12
9586,5.693947969120927e-05,5.3316940466174856e-05,0.8905700445175171,0.0013610933674499393,0.10795853286981583
9587,9.46935688261874e-06,0.0015098936855793,0.08876566588878632,2.9088836527080275e-05,0.9096858501434326
9588,7.890396773291286e-06,2.5416754922957807e-08,0.9946836829185486,6.473847406596178e-06,0.005301896017044783
9589,9.039474662131397e-07,0.9999082088470459,1.3624013028845638e-09,5.586686668834773e-11,9.079286246560514e-05
9590,0.0004815847205463797,0.999480664730072,8.706311405148881e-08,2.4104600015562028e-05,1.3530368960346095e-05
9591,1.1096640406549341e-07,0.9999997615814209,8.389417090713669e-13,1.1981153916207354e-11,1.1936015198443783e-07
9592,0.12767177820205688,0.05512719973921776,0.5023168325424194,0.19311405718326569,0.12177016586065292
9593,0.9923546314239502,0.001630632090382278,0.001416232786141336,9.844333362707403e-06,0.004588640294969082
9594,1.1363251672946717e-08,0.9999998807907104,2.2666890337353501e-13,2.0909747457803496e-12,9.559118296920133e-08
9595,0.04977528005838394,2.6186567993136123e-05,0.9350382685661316,0.004230340477079153,0.01092994213104248
9596,0.05583622306585312,1.2772890158885275e-06,0.04315539821982384,0.9010022878646851,4.80208018416306e-06
