index,0,1,2,3,4
8885,0.06032755225896835,7.02612851455342e-06,2.584266803751234e-05,3.067546640522778e-05,0.9396088719367981
8886,0.999079704284668,0.00065369822550565,1.9939072899433086e-06,8.398563295486383e-06,0.0002560450229793787
8887,5.135012640794523e-12,2.976375128582731e-07,0.9999990463256836,9.966659719751192e-10,7.308184422072372e-07
8888,4.5347281485419444e-10,6.761664832839577e-17,5.1105803616779966e-12,1.0,4.9328002620085964e-12
8889,0.042195603251457214,0.9021890759468079,0.051034484058618546,0.001962663372978568,0.002618179889395833
8890,0.985978901386261,0.009196431376039982,0.0015450464561581612,0.0014842449454590678,0.001795347430743277
8891,0.1800437569618225,0.5439898371696472,0.25734663009643555,0.002377292839810252,0.016242587938904762
8892,0.9447336792945862,0.021439870819449425,0.0043273852206766605,1.3639699318446219e-05,0.029485411942005157
8893,1.0794053910238854e-13,9.77967620080511e-12,0.9993526339530945,2.440937642983476e-12,0.00064737448701635
8894,0.08293159306049347,0.10987646132707596,0.6212418079376221,0.00016833076369948685,0.18578186631202698
8895,0.04694824665784836,0.0004839858738705516,0.0010251376079395413,1.3072539717384757e-09,0.9515426754951477
8896,1.1863784266097355e-06,2.919499820563942e-06,0.21008072793483734,0.7874187231063843,0.0024963938631117344
8897,0.6198438405990601,0.0536080077290535,0.25784245133399963,0.0026902880053967237,0.06601536273956299
8898,0.0009924982441589236,0.9981195330619812,0.0008560526184737682,1.5880152659519808e-07,3.17920494126156e-05
8899,6.179062903705068e-12,6.69920560269089e-15,2.820827793570402e-09,1.0,9.125637745466264e-12
8900,0.9989476799964905,0.0004193750792182982,2.5998870114563033e-06,2.054253172900644e-06,0.0006283179973252118
8901,3.6972960515413433e-06,5.6554622318572e-08,3.0041036325201276e-08,0.9999961853027344,4.945122711319527e-08
8902,0.9988150596618652,0.0011709006503224373,5.153421511749912e-07,4.891390847916455e-09,1.3601491446024738e-05
8903,2.857455001503695e-06,0.9999971389770508,2.009898247834485e-09,3.0493366078715445e-12,6.467372210688938e-13
8904,0.48065584897994995,0.44188350439071655,3.6621157050831243e-05,0.07740128040313721,2.2848234948469326e-05
8905,2.743935510807205e-05,1.2872025934029807e-07,1.571734387084689e-08,0.9999724626541138,5.488265397701753e-09
8906,0.013933968730270863,0.9860566854476929,7.498128525185166e-06,1.259560278299432e-08,1.847754333539342e-06
8907,0.1308964341878891,0.3451247811317444,0.3036116063594818,0.21808122098445892,0.0022858392912894487
8908,0.9563238620758057,0.00036800099769607186,0.001989586278796196,0.021821841597557068,0.019496692344546318
8909,0.11798927932977676,0.00029098891536705196,0.013643710874021053,0.664612352848053,0.20346371829509735
8910,3.63704586447966e-08,3.784104418702583e-10,9.882516566490766e-16,1.0,4.821627187893228e-17
8911,0.00548427551984787,0.059993941336870193,0.5343328714370728,0.0002603158063720912,0.3999285399913788
8912,0.8168969750404358,0.1769944429397583,0.00013846329238731414,8.37080915516708e-06,0.005961716175079346
8913,6.596262210223358e-06,1.7537032936942865e-09,1.2332046026131138e-05,0.99994957447052,3.1517240131506696e-05
8914,0.05863320454955101,0.00016102002700790763,0.005228991154581308,0.9166197776794434,0.019357027485966682
8915,0.016335919499397278,0.5151288509368896,0.4444096088409424,0.004827688913792372,0.01929788663983345
8916,2.8907539473266297e-08,7.416940661642002e-08,1.4303405682092318e-10,0.9999998807907104,1.3133543731724817e-12
8917,0.0001985135895665735,0.03980129584670067,0.958793580532074,1.788786562428868e-06,0.0012047585332766175
8918,0.9438639879226685,0.054150138050317764,7.610161992488429e-05,3.1099823445401853e-06,0.0019066839013248682
8919,0.789731502532959,0.00037295324727892876,0.017179807648062706,0.00043859388097189367,0.1922769993543625
8920,0.10393313318490982,0.0423976294696331,0.7913216948509216,0.005856085103005171,0.05649140849709511
8921,0.015501788817346096,1.0608314746795742e-15,1.2526148534760563e-14,0.9844979643821716,2.450001375109423e-07
8922,3.8076573218859266e-06,0.0008205162594094872,0.9935797452926636,2.0795191630895715e-06,0.005593759473413229
8923,0.9995114803314209,0.00012095148849766701,3.2510615727288084e-11,0.00036752878804691136,1.3014209154782463e-10
8924,0.0007715356186963618,0.030380399897694588,0.6307079792022705,0.3298231363296509,0.008316980674862862
8925,0.0003022861201316118,3.675505455547068e-10,3.129493677533901e-07,1.122715821111342e-05,0.9996862411499023
8926,1.0102382930199383e-06,0.0050463867373764515,0.9948522448539734,7.90498816058971e-05,2.121190664183814e-05
8927,0.14449572563171387,0.025821121409535408,0.6858984231948853,0.0003181103675160557,0.14346666634082794
8928,0.33722570538520813,0.21173308789730072,0.22360526025295258,0.193929985165596,0.033506058156490326
8929,2.110384457409964e-06,0.999987006187439,1.081360642274376e-05,3.588464247972212e-10,2.369891172193661e-09
8930,0.003558824071660638,0.9842402935028076,0.009273407980799675,4.963973765370611e-07,0.00292691751383245
8931,7.425737749144901e-07,4.061377694597468e-05,0.9995693564414978,2.029021197813563e-05,0.0003690296143759042
8932,5.8712437748908997e-05,0.0007986791315488517,0.24223273992538452,4.007715403986367e-08,0.7569098472595215
8933,8.776176400715485e-06,0.059140246361494064,0.9344032406806946,0.006433734204620123,1.3873293028154876e-05
8934,0.6532586812973022,0.34674128890037537,1.6007932757133858e-09,8.409563045930213e-10,2.2016189760165616e-08
8935,0.15914079546928406,0.017699388787150383,0.061129968613386154,0.7337371706962585,0.028292672708630562
8936,0.5040563344955444,0.39236003160476685,0.0768083855509758,0.006836376152932644,0.019938817247748375
8937,8.203251411487145e-08,1.1231785492782365e-06,0.9988929629325867,1.8102331296176999e-06,0.001104115741327405
8938,0.002089353743940592,2.0050113107572543e-06,0.0009259724756702781,1.184084885608172e-05,0.9969707727432251
8939,0.6352907419204712,0.3635537624359131,8.270342368632555e-05,0.00021819704852532595,0.0008545974851585925
8940,1.5631767519055906e-15,2.0721823947796554e-17,1.305492425274224e-08,1.0,2.624349071389531e-10
8941,0.00023898021026980132,1.7997748846809714e-09,5.196732786316716e-07,0.9997565150260925,3.9581459532200824e-06
8942,1.46607803230836e-07,5.605006299447268e-05,0.9996846914291382,1.15105240183766e-06,0.00025786960031837225
8943,0.0008702300256118178,0.9973118305206299,0.0017532778438180685,3.26044258258662e-08,6.47259657853283e-05
8944,4.5874592615291476e-05,1.864582621635691e-08,5.333508397598052e-06,1.3515636965166777e-07,0.9999486207962036
8945,0.8906491994857788,0.08535338938236237,0.003924422897398472,0.004359761252999306,0.015713181346654892
8946,0.00015460289432667196,0.998734176158905,0.0009247132111340761,0.00018552046094555408,1.0050852097265306e-06
8947,0.1553245633840561,0.17633432149887085,0.5905108451843262,0.0003917223075404763,0.07743855565786362
8948,0.00010086921247420833,0.999893307685852,5.822941147926031e-06,1.4662211000882053e-08,2.1822016194050775e-08
8949,0.2071220874786377,1.5756331777083687e-05,0.00041185604641214013,0.002062120009213686,0.7903881669044495
8950,0.00672547472640872,0.0008851149468682706,0.36448389291763306,0.10784760862588882,0.5200579166412354
8951,9.56673759308635e-13,1.0,5.875715089172576e-16,2.0255489955494914e-23,2.3460317057906702e-24
8952,0.0006713006878271699,7.622198609169573e-06,0.000592141761444509,0.998322069644928,0.0004069264978170395
8953,5.606229933619034e-07,1.230193635848309e-08,5.935796210110311e-08,0.9999994039535522,5.964412297387867e-10
8954,0.32057392597198486,0.0007157817599363625,0.005441487301141024,0.6653263568878174,0.007942458614706993
8955,0.9980959296226501,0.0018930996302515268,1.6740563069106429e-06,5.094211701361928e-07,8.756716852076352e-06
8956,0.002940097590908408,1.433255221172658e-07,0.0001727496855892241,9.780969412531704e-05,0.9967892169952393
8957,0.0019864358473569155,3.3658241136436118e-06,0.0020148586481809616,9.165830192614521e-07,0.9959944486618042
8958,0.030246539041399956,0.24278230965137482,0.6944066882133484,0.004912754986435175,0.027651779353618622
8959,0.0001072212471626699,9.941380267264321e-05,0.9861815571784973,1.9551612240320537e-07,0.013611569069325924
8960,2.057511920838806e-07,5.378838108423267e-14,1.2273626559533568e-08,0.9999996423721313,1.4194982611570595e-07
8961,0.9999549388885498,3.946883680328028e-06,3.2386098247627615e-09,2.829949607985327e-06,3.8318641600199044e-05
8962,2.922337671407149e-06,5.545368821913144e-06,8.225595138355857e-07,0.999990701675415,2.3379971736403604e-08
8963,7.740171895420644e-06,0.9999840259552002,8.252668521890882e-06,1.601814503260357e-08,1.031454699429446e-09
8964,0.0005969667690806091,0.028510387986898422,0.9684199094772339,0.002240882022306323,0.0002318446058779955
8965,1.8654678569873795e-05,0.999981164932251,1.6113483525259653e-07,1.3351784389215027e-07,3.0382951710095085e-10
8966,0.04504362493753433,0.009863981045782566,0.2673134207725525,0.004253634717315435,0.6735252737998962
8967,0.9351046681404114,0.0538392998278141,0.00010234944056719542,0.0004597654624376446,0.010493949055671692
8968,1.9352730529220707e-10,3.3603762134015724e-12,4.744009274304517e-08,1.0,4.188462077170385e-10
8969,1.0546676865175186e-09,1.0,7.865369224251562e-15,2.3392993425365815e-19,1.969765435010595e-21
8970,2.2848124434093897e-11,4.565127937894431e-07,0.9999994039535522,7.487533260075452e-09,8.107810600677112e-08
8971,0.000318073172820732,2.9966990666707716e-08,2.92415152216563e-05,3.209973783668829e-06,0.9996494054794312
8972,0.12962846457958221,0.8348875045776367,0.0007007774547673762,0.03472340479493141,5.9862151829293e-05
8973,0.9999996423721313,3.176423604145384e-07,2.8395146477178113e-13,3.552343308399486e-09,8.065189072148371e-10
8974,0.9773788452148438,0.0028811851516366005,0.00018006017489824444,6.862868031021208e-05,0.01949126087129116
8975,0.9672534465789795,0.0011111968196928501,0.0016419949242845178,0.00029852002626284957,0.02969488687813282
8976,0.016406143084168434,0.9113610982894897,0.07165617495775223,0.00012283437536098063,0.0004537075001280755
8977,0.999894380569458,0.00010556093911873177,1.7568488330788057e-11,3.5679739163185786e-09,6.875072178225139e-10
8978,0.9696776866912842,1.0962352462229319e-05,6.281853529799264e-06,2.618507824081462e-05,0.030278898775577545
8979,0.002182362135499716,0.9532175660133362,1.3779211549547199e-08,0.044600144028663635,1.4270611359279428e-09
8980,0.994260311126709,0.0056056366302073,6.976100053179835e-07,1.4529225609294372e-06,0.00013190059689804912
8981,9.386372928910092e-11,2.415964388546854e-07,0.12299560010433197,0.877004086971283,7.483666308871761e-08
8982,0.8687154054641724,0.00018293480388820171,0.0001005420635920018,0.0013108949642628431,0.12969033420085907
8983,0.00018925817857962102,4.520552010944812e-06,0.011128732934594154,0.9608515501022339,0.027825891971588135
8984,1.5953230056431345e-11,1.0375464966079061e-14,3.362987263244577e-05,4.8105096295270044e-12,0.9999663829803467
8985,0.9999207258224487,6.707210559397936e-05,2.1296501984124916e-07,2.188074716968913e-07,1.1685657227644697e-05
8986,8.002411050256342e-06,0.9999920129776001,5.595884200459977e-09,1.289637071178601e-13,1.1813458197784676e-11
8987,0.13557705283164978,5.823297328788613e-07,0.00630709994584322,0.3446773886680603,0.5134379267692566
8988,1.2040638921462232e-06,4.008409632660914e-06,0.9377395510673523,6.855012912865277e-08,0.06225508451461792
8989,0.008066494949162006,2.6014252085815315e-08,5.209525610894161e-08,1.1164835722610178e-09,0.9919334053993225
8990,1.4659512089565396e-05,2.385801849413838e-07,0.017097918316721916,1.0039045719167916e-06,0.9828861355781555
8991,1.902850726764882e-06,1.6598557195379726e-08,3.885734258801676e-06,0.9999922513961792,1.9014103145309491e-06
8992,2.988860714481234e-08,1.0,4.7741582280373673e-14,6.593311663714917e-21,2.632214027006536e-18
8993,0.0580260269343853,0.6564186811447144,0.22704564034938812,0.00012858721311204135,0.05838112160563469
8994,0.9099082350730896,0.05567654222249985,0.00048077618703246117,0.033092398196458817,0.0008419983205385506
8995,2.6345890746792833e-11,9.395063720052388e-12,2.900114992598901e-08,1.0,6.6406702185772826e-12
8996,1.9866134607582353e-05,0.000371010071830824,0.9968504309654236,0.0005100464913994074,0.002248713281005621
8997,5.122230140841566e-05,7.546097185695544e-05,0.9978868365287781,1.859520489233546e-05,0.001967865973711014
8998,0.03781845420598984,0.5572094917297363,0.31438297033309937,0.0028021764010190964,0.0877869725227356
8999,3.946454185665971e-08,0.0005127268959768116,0.9994829893112183,2.7177907213626895e-06,1.477558271290036e-06
9000,0.00014056364307180047,6.056077836547047e-06,2.0400364064698806e-06,0.9998493194580078,2.0759896415256662e-06
9001,0.00017429229046683758,9.4641616765756e-10,0.0018313275650143623,0.8349646925926208,0.16302964091300964
9002,0.08385223150253296,0.014959392137825489,0.6961891055107117,0.19557784497737885,0.009421472437679768
9003,2.195622244016704e-07,0.0004660518898162991,0.9976838827133179,1.8894388276180507e-09,0.0018499295692890882
9004,0.015995381399989128,0.9711761474609375,0.004410260356962681,0.008349142037332058,6.916992424521595e-05
9005,0.6659923195838928,0.0008168710046447814,0.006125253159552813,0.18446536362171173,0.14260011911392212
9006,0.0010258678812533617,0.9988425970077515,0.0001197970996145159,1.05434864963172e-05,1.128310486819828e-06
9007,9.852070270710556e-09,2.710150511120446e-06,0.9995889067649841,4.512732232342387e-07,0.0004078977508470416
9008,8.946059892878111e-08,0.9999998807907104,7.09660641362575e-09,3.731520734767679e-12,3.2487345604480244e-13
9009,2.3870867153164e-05,0.003935924265533686,0.986616849899292,7.360934972666655e-08,0.009423210285604
9010,0.01608153060078621,0.9839184284210205,1.9202962137088164e-11,3.0966426645129275e-10,1.8517092969638077e-13
9011,0.03965970501303673,0.027903210371732712,0.22298426926136017,0.6942946314811707,0.01515816617757082
9012,4.032640055218195e-10,1.0,2.8375897551807805e-12,9.536385287622565e-17,4.811463950579034e-18
9013,8.586368494434282e-05,0.9999127388000488,1.201256395688688e-06,2.0456432991977636e-07,3.0972417963681664e-09
9014,0.16492417454719543,0.07466405630111694,0.7533931136131287,8.216481364797801e-05,0.006936492398381233
9015,0.004869616124778986,0.9949756860733032,0.00013985314581077546,6.381378625519574e-08,1.4752000424778089e-05
9016,0.008501296862959862,4.862387186221895e-07,9.438140295969788e-06,1.6656567822792567e-05,0.9914721846580505
9017,0.9049636125564575,0.09503543376922607,5.232778335084731e-07,4.534512695886228e-11,4.445705030775571e-07
9018,4.620073923433665e-06,2.3644421531798798e-08,2.1191631276451517e-06,0.9999924898147583,6.85510656239785e-07
9019,0.25270339846611023,0.013271861709654331,0.28339001536369324,0.013143939897418022,0.4374907612800598
9020,2.6336442360275214e-08,0.001361400936730206,0.9986279010772705,3.6987920282172126e-08,1.0745806321210694e-05
9021,0.7943519353866577,0.0005686776712536812,0.00039158324943855405,0.1858004331588745,0.018887536600232124
9022,0.0011158022098243237,2.1276608208609105e-07,6.566159299836727e-06,2.790658868434548e-07,0.9988771080970764
9023,4.333393007982522e-05,0.10301994532346725,0.8957609534263611,0.0002144552126992494,0.0009614038863219321
9024,0.4358748495578766,0.5640965104103088,2.1257117623463273e-05,1.3681064956472255e-06,5.963181592960609e-06
9025,0.0006829780177213252,4.042996442876756e-05,0.874965488910675,0.0015217965701594949,0.12278926372528076
9026,0.5148147344589233,0.15687602758407593,0.0003074629348702729,0.3279806077480316,2.1179030227358453e-05
9027,2.241783249701257e-06,5.198552699425818e-11,2.4279101126012392e-05,0.9999216794967651,5.189286093809642e-05
9028,1.030979910865426e-05,1.0996383359440642e-08,9.548955858917907e-06,0.9995933175086975,0.00038683973252773285
9029,0.05761027708649635,0.015828216448426247,0.04369334876537323,4.013185730400437e-07,0.8828678131103516
9030,0.0002575468097347766,0.9685714840888977,0.031140374019742012,1.4896228321958915e-06,2.9030494260950945e-05
9031,0.9980179071426392,0.00014070562610868365,8.300772606162354e-06,0.001031047897413373,0.0008020231616683304
9032,0.41970157623291016,0.00019651402544695884,8.895899554772768e-06,0.5798234343528748,0.00026966104633174837
9033,0.9988182187080383,0.001082177390344441,1.601515759830363e-05,8.259462447313126e-06,7.526414265157655e-05
9034,0.7622626423835754,2.740358127084619e-07,8.88356298673898e-05,0.035498663783073425,0.20214949548244476
9035,2.5622290195315145e-05,0.8853937387466431,0.11448261141777039,5.39025052148645e-07,9.754909115144983e-05
9036,0.12673649191856384,0.004781613126397133,0.7112038135528564,0.05701183155179024,0.1002662405371666
9037,4.096488163333849e-14,3.100216687567094e-18,1.8930837453190463e-10,1.0,6.886835936595337e-14
9038,1.4436141762249124e-14,6.967550980618853e-10,1.0,1.232764890467036e-14,4.968816114114816e-08
9039,3.539040278610628e-07,3.017346728029224e-08,8.704017818672583e-05,6.494898840969654e-09,0.9999126195907593
9040,0.039111196994781494,0.9364888072013855,0.021066728979349136,0.00031964181107468903,0.0030136718414723873
9041,0.021912723779678345,0.002247070660814643,0.7577213048934937,0.0012078330619260669,0.21691104769706726
9042,0.0001635074004298076,0.17247530817985535,0.8272414207458496,2.6789427565176993e-08,0.00011969600018346682
9043,1.6600929911810068e-16,2.2087627726818937e-08,1.0,3.4095057506455806e-13,1.4097267797552604e-10
9044,2.978731497571552e-11,1.0,1.1820483014710753e-13,4.432352800518066e-21,5.7604054103593736e-21
9045,1.0565572239329413e-07,0.0001313394750468433,0.99951171875,2.8482298830567743e-07,0.00035664913593791425
9046,2.0652556372696956e-15,2.9144382907020372e-08,1.0,6.7345600207602274e-09,2.657167541553207e-11
9047,3.0445829906966537e-05,2.3936927391332574e-06,0.000352839648257941,0.9996113181114197,2.9968507533340016e-06
9048,6.704141242153128e-07,3.0313282439742295e-10,2.154732555936789e-06,4.963847644035013e-08,0.9999971389770508
9049,3.6139890608778014e-19,3.205260763836787e-13,2.1522022507269867e-05,0.9999784231185913,1.3612357328298113e-15
9050,0.1270313411951065,0.8729666471481323,7.155593948482419e-07,5.974382100149e-10,1.2555919965961948e-06
9051,0.9999998807907104,1.434280818557454e-07,2.885602781027563e-12,1.1973268598808318e-08,7.223005749068534e-09
9052,2.0965983082987805e-07,2.1063139080124138e-11,1.271721572493334e-07,0.9999995231628418,1.4176163176671253e-07
9053,0.10141608864068985,0.8983121514320374,0.0002500485279597342,4.826450776818092e-07,2.1142064724699594e-05
9054,3.0012566639925353e-05,2.146486011156412e-08,1.5467543562408537e-05,1.723999165648138e-09,0.9999544620513916
9055,4.728236945084063e-06,0.999995231628418,1.5934196670452927e-11,3.051144406573947e-13,3.9176235192906524e-15
9056,4.895109664837527e-11,2.2092024209996453e-08,0.999993085861206,5.070692199460325e-10,6.859155746496981e-06
9057,0.03845954313874245,0.00020418029453139752,0.0032703292090445757,2.606752786959987e-06,0.9580633044242859
9058,0.001142027322202921,0.9988579750061035,2.0012363322052806e-08,3.029375361673914e-11,4.061423697354627e-10
9059,7.94626447975233e-11,2.5899817046592943e-06,0.999991774559021,4.6394577069008847e-10,5.6472563301213086e-06
9060,0.9395344257354736,0.04567601531744003,0.009234178811311722,0.00018078816356137395,0.0053745959885418415
9061,0.00010027435200754553,0.9993059635162354,0.0005577735137194395,3.5213877708883956e-05,6.609349725295033e-07
9062,0.00023091807088349015,0.98032146692276,0.014099325984716415,0.005336038302630186,1.2301185961405281e-05
9063,0.02828567661345005,0.04951784387230873,0.7840425968170166,0.00016065123782027513,0.1379932314157486
9064,0.9999793767929077,7.355331035796553e-06,3.7016295806324706e-08,4.399215868033934e-06,8.831399100017734e-06
9065,0.01164438296109438,0.9879698753356934,1.3057839396424242e-06,0.0003841455327346921,2.1960755702821189e-07
9066,3.2803463909658603e-06,3.59058360821507e-09,1.831659028539434e-05,0.999964714050293,1.3661607226822525e-05
9067,3.853574057077758e-11,1.0,1.6298317946986107e-13,1.87510172248729e-21,9.123994411328828e-21
9068,0.015878453850746155,0.0043387929908931255,0.8290273547172546,0.00026984495343640447,0.15048550069332123
9069,0.8685154914855957,0.014937115833163261,0.03193805739283562,0.021165670827031136,0.0634436160326004
9070,0.9851831793785095,0.006280787754803896,0.00042263977229595184,1.5099535630724858e-06,0.008111859671771526
9071,0.008781098760664463,0.034757696092128754,0.953079342842102,0.00017679973097983748,0.0032051000744104385
9072,0.9908802509307861,0.004034444689750671,3.069492231588811e-05,0.004832061938941479,0.00022255376097746193
9073,0.9634688496589661,0.035915061831474304,8.807601261651143e-06,5.766718231825507e-07,0.0006066804635338485
9074,0.9999996423721313,3.8479910813293827e-07,7.13533642978173e-14,1.2450855624290824e-10,4.665797193048604e-10
9075,0.5789239406585693,0.26410359144210815,0.12890613079071045,0.00013952005247119814,0.027926787734031677
9076,0.17143458127975464,0.4338701069355011,0.2429480254650116,0.14260049164295197,0.009146702475845814
9077,0.009171913377940655,0.987885057926178,0.001332926331087947,3.5685310262323355e-09,0.0016100878128781915
9078,0.0014127455651760101,4.327914211899042e-05,0.04257657006382942,0.9552558660507202,0.000711502623744309
9079,0.9952722191810608,0.004350931849330664,4.6345558075699955e-06,9.047953426488675e-07,0.0003712518373504281
9080,5.670253358402988e-06,3.473651054297644e-12,1.0885028132179286e-06,4.953613370162202e-06,0.999988317489624
9081,0.1172780767083168,4.8003767005866393e-05,0.016557296738028526,0.010303023271262646,0.8558136224746704
9082,0.04997594654560089,0.0015222413931041956,0.00015253853052854538,0.9479286074638367,0.00042068425682373345
9083,0.13140785694122314,0.0012861046707257628,0.006221153773367405,0.8572691082954407,0.0038157464005053043
9084,0.02448335476219654,0.9754706025123596,1.1060366887249984e-05,6.181965517271237e-08,3.4929460525745526e-05
9085,3.2351854528656077e-10,1.0,6.312659271180687e-13,1.5471441420584633e-19,3.990228698678731e-18
9086,7.723217031185836e-12,1.0,1.58241410426474e-12,7.161021470084615e-19,2.275262056816538e-20
9087,0.025196870788931847,0.21611417829990387,0.39774876832962036,0.3520905375480652,0.008849688805639744
9088,0.002364862011745572,1.442929897166323e-05,0.24251244962215424,0.7118815779685974,0.04322673752903938
9089,1.662772956478875e-05,0.9999815225601196,1.911063236548216e-06,1.0834556862793221e-10,5.65937741114908e-10
9090,4.158992851444054e-06,5.748702847085951e-09,1.7015547200571746e-05,0.9999516010284424,2.71852459263755e-05
9091,8.052621069953858e-13,2.078941641059373e-08,1.0,2.2100428154203655e-09,5.827086813070537e-09
9092,0.556836724281311,0.00026923484983853996,0.0011782703222706914,0.4330604672431946,0.008655386976897717
9093,0.444011926651001,0.0009857206605374813,0.004178210627287626,0.5475171208381653,0.0033069613855332136
9094,5.06970209244173e-05,1.3666607401319197e-08,0.00024736011982895434,0.9996265172958374,7.538253703387454e-05
9095,0.8253867030143738,0.024124231189489365,0.03330494090914726,0.0004113437607884407,0.11677283048629761
9096,0.00015349092427641153,9.153341125056613e-07,0.003281273413449526,3.468277645879425e-05,0.9965296387672424
9097,0.007175731007009745,1.4958923202357255e-05,0.14342209696769714,0.00523463124409318,0.8441526293754578
9098,9.339047757350727e-09,0.0010454338043928146,0.9937689900398254,0.005185408052057028,1.497086259405478e-07
9099,8.891594405202596e-11,1.0,1.0421819657269182e-12,1.5347150684493069e-15,8.04106603236317e-20
9100,0.008660187013447285,0.9913011193275452,3.779395774472505e-05,4.0820893332238484e-08,9.612298299543909e-07
9101,0.9999030828475952,9.589085675543174e-05,5.977646821975213e-08,1.339772293107444e-08,9.386654369336611e-07
9102,8.225657666116604e-07,7.115772554522337e-11,2.285920203126679e-10,0.9999991655349731,2.078747590728014e-10
9103,1.832394132261772e-11,5.114343642665287e-16,2.125660894048212e-13,1.0,5.3260978560723624e-15
9104,1.8735739786279737e-06,0.00025305591407231987,0.999354898929596,3.4467842624508194e-07,0.00038976382347755134
9105,0.006191236432641745,0.9937738180160522,3.263662802055478e-05,3.41177504026291e-08,2.3300681277760305e-06
9106,1.2049054930685088e-05,7.573505058644514e-07,0.0005625970079563558,8.751285029973133e-09,0.9994245767593384
9107,0.9998844861984253,7.512887532357126e-05,1.3512561736206408e-06,4.805331741408736e-07,3.859863500110805e-05
9108,1.4188782593294036e-08,1.0,1.786962708339411e-14,1.9914218150849288e-18,6.520432641196119e-19
9109,2.9049630256849923e-08,0.0004676711396314204,0.9802425503730774,0.019288672134280205,1.198305426441948e-06
9110,2.7690441584127257e-06,0.9999972581863403,2.314289204718989e-08,8.813456908729478e-12,1.1004083928789488e-11
9111,2.6595625701730796e-10,4.0419251279288915e-11,1.696011281637766e-06,0.9999982118606567,1.5919937368380488e-07
9112,0.10440929979085922,0.033603206276893616,2.9383472792687826e-06,0.8619741797447205,1.0424094398331363e-05
9113,0.010471789166331291,0.989528238773346,3.787103608487996e-08,3.3442735247746214e-09,4.500932959672355e-09
9114,2.280672362076075e-08,2.297289301741697e-15,1.0844696668455e-11,1.0,1.257024706546872e-09
9115,1.5981905221451598e-07,0.00018958949658554047,0.9996203184127808,2.7040201189265645e-07,0.0001896755857160315
9116,0.2886894941329956,2.035040051850956e-05,0.0006888096686452627,0.09594520926475525,0.6146561503410339
9117,0.9231184124946594,0.07688050717115402,5.671924441230658e-07,7.489200015697861e-08,4.031393814329931e-07
9118,0.9452162384986877,2.2852078473079018e-05,3.520813834256842e-06,0.054346535354852676,0.00041085967677645385
9119,1.654865966482788e-10,1.0,4.7141704602460255e-12,2.5820508995291763e-18,3.9077831934352644e-19
9120,0.8933063745498657,0.09232345223426819,0.0008030668250285089,0.01187457051128149,0.0016925546806305647
9121,0.004905706271529198,0.005003490950912237,0.9663221836090088,0.004017489962279797,0.019751185551285744
9122,7.385249887192913e-07,0.0001176895821117796,0.9542080163955688,5.139486347616185e-07,0.04567300155758858
9123,7.704053859924898e-05,2.8459163914362762e-08,6.5199556047446094e-06,0.9995445609092712,0.0003717498329933733
9124,0.5265452265739441,0.13909585773944855,0.06754215061664581,9.619384945835918e-05,0.26672056317329407
9125,0.9876306653022766,0.006465517450124025,6.906485941726714e-05,4.8035612820740425e-08,0.005834674928337336
9126,0.9967480897903442,0.001316494308412075,1.7550459574522392e-07,0.0019349524518474936,2.7195287088943587e-07
9127,0.9215526580810547,0.001241054036654532,0.003374239429831505,0.0022873415146023035,0.07154468446969986
9128,0.2280828356742859,0.7278969287872314,0.0043837158009409904,0.00014658333384431899,0.03948995843529701
9129,0.9963931441307068,0.0004460088675841689,9.245890396414325e-06,2.595204205135815e-05,0.0031256424263119698
9130,3.0506586767842236e-07,3.2758659926912514e-06,0.9993773102760315,2.084810375890811e-06,0.0006171348504722118
9131,5.1716249060973496e-08,4.933441960019991e-05,0.9997126460075378,1.5678706404287368e-05,0.00022226260625757277
9132,9.067215387403849e-07,1.9446315491222776e-07,0.0002145963371731341,1.5406996789479876e-09,0.9997842907905579
9133,0.29253143072128296,1.1312813512631692e-05,3.260774610680528e-05,1.9567940398701467e-05,0.7074050903320312
9134,5.436785068013705e-05,0.3214024007320404,0.6774040460586548,0.0010809045052155852,5.832085298607126e-05
9135,0.8152684569358826,0.18470272421836853,1.721616899885703e-05,3.706278839388233e-09,1.1606116459006444e-05
9136,0.5627735257148743,0.4369904398918152,9.288942237617448e-05,2.017426595557481e-06,0.00014109855692368
9137,4.526005795923993e-06,0.0012153169373050332,0.9982239603996277,0.0002766354300547391,0.0002795719192363322
9138,0.22125566005706787,0.5112290978431702,0.12421205639839172,0.12311539053916931,0.02018783800303936
9139,0.09322745352983475,1.4975399608374573e-05,0.00021054016542620957,0.00016694360238034278,0.9063800573348999
9140,9.335600718328332e-19,1.6844962872384144e-20,5.5874447429937746e-11,1.0,1.108732577510234e-16
9141,0.31834331154823303,3.6416797229321674e-05,0.003193638753145933,0.00025296909734606743,0.6781736612319946
9142,1.9557528854447745e-16,1.5149556956139953e-14,5.586205702456937e-07,0.9999994039535522,4.703979718766182e-13
9143,0.019270310178399086,9.770390533958562e-06,0.0023319937754422426,0.9604593515396118,0.017928587272763252
9144,0.05526373162865639,0.18238621950149536,0.7079001069068909,0.03345286473631859,0.0209970623254776
9145,6.954071068321355e-06,0.01159990020096302,0.9883837699890137,8.137046266822046e-13,9.26774100662442e-06
9146,0.05943286791443825,0.0031867276411503553,0.7305670380592346,0.163826122879982,0.04298722743988037
9147,0.15469449758529663,0.8404452800750732,0.0026868698187172413,0.0003205622488167137,0.0018527895445004106
