index,0,1,2,3,4
8487,1.261082131975628e-18,1.6607703255305235e-24,1.0,1.822413058149676e-17,4.612143201455806e-18
8488,1.0,6.336695935618048e-26,5.572782622963242e-17,2.8007291594077984e-24,1.0551631496558916e-23
8489,0.9636790156364441,0.0003935956920031458,0.0018968075746670365,0.03403066098690033,1.0127275018589899e-08
8490,0.009192956611514091,0.9693728089332581,0.018219025805592537,6.0459762607933953e-05,0.0031547206453979015
8491,0.24070680141448975,1.500681384714042e-10,0.759293258190155,1.0084389989728493e-09,3.967239869950845e-09
8492,1.3696240785066038e-05,0.9999598264694214,1.9348531665741575e-09,2.644996675371658e-05,1.7258375839546147e-09
8493,1.0,4.10163466775873e-13,2.1013932816060787e-09,4.2427774618256087e-13,4.888887146677068e-13
8494,0.00010700523853302002,1.0915542913991771e-09,0.9998481273651123,3.3107005492638564e-07,4.442052522790618e-05
8495,7.274215452213184e-09,2.6428669031020036e-08,1.402175939801964e-07,0.9999998807907104,1.372844719849109e-11
8496,3.582622696285398e-07,1.6929649859775964e-07,0.0001172881165985018,1.0206335776530295e-09,0.9998822212219238
8497,0.10393128544092178,0.0014106063172221184,0.007473217323422432,0.00038668772322125733,0.8867982029914856
8498,4.864511910147341e-15,8.743243108677579e-12,1.0,2.1768293834156793e-09,1.3347269897125407e-15
8499,0.9995792508125305,3.0242721550166607e-05,3.085320713580586e-05,0.00025401977472938597,0.00010558907524682581
8500,0.1017187088727951,7.140402885852382e-06,0.8739295601844788,0.012102089822292328,0.012242497876286507
8501,0.9998877048492432,8.282341035226182e-09,0.0001046450124704279,6.10166898695752e-06,1.5146393934628577e-06
8502,1.0,1.767981039346722e-10,4.429877797917925e-09,9.549983416914931e-13,1.857774351021746e-11
8503,0.9654995799064636,0.00043322338024154305,0.00044702523155137897,2.1602218112093396e-06,0.0336180180311203
8504,0.9999995231628418,1.4362738554041243e-08,4.409004930039373e-07,4.008906628882869e-08,8.948270568964745e-09
8505,3.360102937222109e-06,0.9999966621398926,1.4688149307939824e-10,4.976350928553863e-11,5.5685789313031364e-09
8506,3.4698881545836002e-09,1.9700960862678585e-09,0.9979590177536011,5.4908991131696894e-08,0.0020409906283020973
8507,6.437396223191172e-05,9.849886737356428e-07,0.00019067409448325634,0.9695783853530884,0.030165616422891617
8508,0.028721164911985397,0.0015763991978019476,0.0004171180189587176,2.243368044219096e-06,0.9692830443382263
8509,0.0010552259627729654,6.500258223240962e-06,0.012318724766373634,1.140577865044179e-06,0.9866184592247009
8510,0.002308421768248081,4.827481192570815e-10,0.004071570932865143,0.993619978427887,2.051979919315272e-09
8511,2.370274549551299e-12,2.452864054922131e-15,0.999997615814209,2.4354260403924854e-06,5.003537861814067e-11
8512,0.9999973773956299,1.8970938242546254e-07,1.9910944502044003e-06,3.31172827827686e-07,9.053764848943047e-09
8513,1.8537473639446134e-11,5.918552933447015e-15,0.0067476737312972546,0.9932523369789124,1.8580083218505683e-12
8514,0.9251612424850464,0.07118383795022964,0.0006241988739930093,0.0030281436629593372,2.546143377912813e-06
8515,0.6865659356117249,0.0002984119928441942,0.01089393999427557,0.3012159764766693,0.0010257610119879246
8516,0.0008677610312588513,0.9991312623023987,7.885486041914191e-08,5.953154413873563e-07,2.1879804990021512e-07
8517,0.034769896417856216,0.9652292132377625,8.173805099431775e-07,6.633855065274474e-08,2.92207535945721e-10
8518,3.5711087420509102e-09,7.359366588355343e-11,0.9189513921737671,0.08104865252971649,3.377470872423238e-11
8519,0.9999995231628418,1.0769444225289249e-09,3.8833374560454104e-07,4.9241197785931945e-09,8.060505507501148e-08
8520,1.13528482371028e-15,2.0476906303391884e-14,0.9998160004615784,3.427081752063743e-12,0.00018404409638606012
8521,6.70117294987449e-11,1.502077907389321e-06,4.417552190716378e-06,6.758302251164139e-12,0.9999940395355225
8522,0.9999902248382568,8.130416063067969e-06,8.35895889395033e-07,1.726398046741906e-08,8.427227271567972e-07
8523,1.3422179563349346e-06,0.00021220726193860173,2.561148626512022e-08,0.9997860789299011,3.2112865255840006e-07
8524,4.081987299286993e-06,0.9999946355819702,4.966522304528098e-09,1.0030037911334944e-10,1.284753238905978e-06
8525,0.00015881931176409125,0.99982088804245,3.1020772439660504e-07,1.992985744436737e-05,1.2648460057107513e-09
8526,7.497332177308635e-08,3.918783075818055e-09,1.7233260223292746e-06,0.9999982118606567,1.7335629459713786e-11
8527,2.44277472785003e-16,2.405582243819593e-12,6.7074627102536866e-12,1.0,2.33295305778071e-20
8528,0.18037928640842438,9.778948879102245e-05,0.00028223046683706343,0.7524722218513489,0.06676848232746124
8529,1.0,2.8573160312690867e-19,7.286810586350223e-13,4.093371090028887e-18,1.159895815979007e-16
8530,1.583821923910678e-26,3.2468424012176345e-26,1.0,2.729529551326715e-19,1.4377265112893636e-24
8531,0.7261250019073486,3.350228094944896e-09,0.273868590593338,6.442488029279048e-06,1.414662420681171e-14
8532,1.6644159931925495e-20,3.7019278498217657e-16,9.044005128089339e-05,3.7027995658384986e-18,0.999909520149231
8533,1.3837063050914367e-08,8.48111270101981e-08,1.987478555065536e-07,0.9999997615814209,1.2944058047636986e-09
8534,2.420864897434427e-11,1.0,1.7898465272995448e-16,3.9153132369270163e-14,7.109429588276778e-15
8535,6.582605749372306e-08,3.0061301004025154e-08,7.855574040149804e-07,0.9999991655349731,1.37742928174589e-10
8536,0.9996963739395142,0.0002757742186076939,2.700311415537726e-05,5.858796612301376e-07,2.1967595387195615e-07
8537,1.8188970442379582e-17,3.500126273544928e-15,1.6218407836277038e-05,1.6866255703348087e-17,0.9999837875366211
8538,0.0006687515415251255,9.423063147551147e-07,9.134880383498967e-05,3.2216299072906907e-11,0.9992389678955078
8539,0.00020867380953859538,0.7208288311958313,7.189706138888141e-06,0.27895137667655945,3.937654128094437e-06
8540,5.5699420045129955e-05,0.004315933212637901,0.1357608139514923,0.2808287739753723,0.5790387988090515
8541,1.4790962508601235e-12,3.164168146246871e-14,0.9999998807907104,1.154251165758069e-07,1.1818114032963872e-13
8542,9.301666899284682e-16,2.730111227318402e-20,1.0,2.9961016306812027e-13,1.4836546518393967e-15
8543,0.2416597455739975,0.7583402395248413,9.895468444653943e-09,1.6942117847529303e-11,4.131948672103647e-10
8544,0.9999994039535522,4.440870726707402e-10,4.816561158804689e-07,1.2473636346044259e-08,6.845338162975168e-08
8545,0.9796321988105774,0.0187737625092268,0.00021173071581870317,0.0013809672091156244,1.3618988532471121e-06
8546,7.813627078689933e-09,1.0,3.5301695919774667e-13,5.292306523574375e-11,8.541055368386022e-14
8547,1.0,6.261365882145263e-26,4.263957419027749e-14,1.2702100466091372e-21,3.952533639571437e-27
8548,2.4393503642266938e-14,1.0,1.1264610205232487e-20,1.9718453203025242e-16,3.100419181381047e-17
8549,9.358954145000098e-08,2.8596068091246707e-07,0.7754952311515808,4.31621674579219e-06,0.22450004518032074
8550,4.19348202023722e-25,3.5050223454318176e-21,8.16412865029735e-16,1.0,1.5219439896670497e-34
8551,1.4199624274624512e-05,0.0005863482365384698,3.424632950554951e-06,1.1538312350012347e-07,0.9993958473205566
8552,2.4830797318539416e-16,3.2506237827335804e-14,1.671191934837779e-10,2.8594008864488374e-25,1.0
8553,1.767948558262429e-31,7.198038387101819e-37,1.0,8.86438329140292e-22,1.2258333447437089e-30
8554,1.0,4.311116741373411e-11,3.172862506062302e-08,2.0707109638085086e-11,9.312944859729555e-11
8555,3.646409368229797e-06,0.00016019059694372118,4.009271833638195e-06,0.9998321533203125,1.4760409561276333e-09
8556,0.7702488899230957,0.22965532541275024,7.193595138232922e-06,8.805700053926557e-05,5.260821467345522e-07
8557,1.7915008018731804e-11,1.5391238749397655e-15,1.0,1.5183456270051465e-08,2.737407832893268e-15
8558,0.9999798536300659,1.430503604460398e-09,2.0126468371017836e-05,9.296961811511295e-11,4.2089590146510147e-10
8559,1.4009776411888497e-12,6.026919999378125e-17,0.975475013256073,3.340909702207774e-14,0.024524981155991554
8560,0.33252036571502686,5.510569865002646e-12,0.6674647331237793,1.4840547919448e-05,3.156981620566768e-10
8561,2.5477721061345493e-14,5.254620049082066e-14,8.181971766774154e-10,1.0,2.4056699884423637e-19
8562,7.219779774025881e-10,1.0,5.917801509343682e-16,6.334121273413604e-15,1.1386917342197378e-13
8563,0.9999927282333374,3.6023820371156035e-08,5.963503099337686e-06,1.2869544434579439e-06,2.8135225704772893e-08
8564,0.9999226331710815,7.000564801273867e-05,1.3040489648119546e-06,1.231545780910892e-07,5.940363735135179e-06
8565,2.5693308734113605e-15,3.072177278198862e-12,1.0940139419379769e-11,1.0,5.422750009665415e-19
8566,1.1051486126234522e-06,0.017964905127882957,0.3536251187324524,0.6268410086631775,0.0015678610652685165
8567,2.4190342803102884e-17,7.020525004601197e-21,1.0,8.181662812523083e-13,3.716386278714923e-15
8568,2.1994721919327276e-06,0.0028680083341896534,4.093800453119911e-05,0.9970118999481201,7.687986362725496e-05
8569,5.559625648743349e-08,1.8887012842583317e-08,0.0007714861421845853,0.9992284774780273,1.1688045198354757e-08
8570,2.115761038590236e-11,1.0,1.5374207166759637e-17,4.10878742054116e-15,3.601825072598779e-15
8571,1.0,1.7016115079482308e-12,1.1713841702176708e-11,1.7015626654873933e-16,2.5940697411853432e-15
8572,2.3175550367682263e-08,9.922141686047325e-08,1.1317919756947958e-07,0.9999997615814209,6.706700195202586e-10
8573,4.690642896321151e-08,5.085898635570629e-08,0.00105657905805856,0.9989433884620667,5.694249325532974e-13
8574,3.998502506874502e-05,4.474068191484548e-05,0.04646269232034683,0.006902701687067747,0.9465498924255371
8575,1.1607119432266444e-10,0.9999984502792358,7.776731081321486e-08,1.404656018166861e-06,2.6096316219081928e-09
8576,1.4827862523585636e-26,6.1229732901031915e-34,1.0,6.120404478050295e-19,1.02854803546526e-31
8577,0.00980966817587614,0.020554345101118088,0.06243797764182091,0.17867234349250793,0.7285256385803223
8578,1.2875756016939022e-09,1.0,1.8401414073054845e-11,3.4467939613591625e-10,3.281951421740814e-08
8579,1.333135202230551e-07,3.053077080039657e-08,0.8445907831192017,3.4287194239368546e-07,0.15540876984596252
8580,1.426607998400442e-10,1.7574122495797595e-12,3.002625348358379e-08,1.0,2.630100193420936e-15
8581,1.3710595159199812e-12,5.487018022424682e-15,1.0,1.812587406557764e-11,9.554225188779242e-10
8582,0.009299952536821365,3.237154544422083e-07,0.00011156628170283511,0.9905835390090942,4.566001280181808e-06
8583,4.019714339165148e-08,0.9997660517692566,8.697016369296762e-07,0.00023212046653497964,8.981273822428193e-07
8584,1.0,1.1432286869813193e-25,2.4816307761185447e-16,5.024862922680097e-24,9.150985564682789e-26
8585,0.005944686941802502,1.4519979174565378e-07,0.9758351445198059,7.78438406996429e-05,0.018142107874155045
8586,3.4651982332434272e-06,0.993374764919281,1.517600776423933e-05,3.411969828448491e-06,0.006603222340345383
8587,3.108394075988785e-14,1.5716196873502132e-22,1.0,2.0317751750334747e-19,1.018214700922171e-12
8588,0.9999856948852539,8.830498110512508e-09,1.4308682693808805e-05,1.2184953046556757e-09,9.36364985548721e-10
8589,1.2291658890717372e-07,2.9413206448225537e-06,2.1749910956714302e-06,0.9999947547912598,4.923938590195576e-08
8590,1.7132319953816477e-06,0.9999916553497314,7.549584069010962e-09,9.955438251552096e-09,6.655324796156492e-06
8591,0.010230308398604393,3.595136877265759e-05,0.005549196619540453,0.9841845035552979,4.230564787377489e-10
8592,4.4278177568912724e-08,2.1491599611067613e-08,1.2902538060188817e-07,0.9999997615814209,3.1295139812925754e-09
8593,2.368053496348832e-11,3.371586032585583e-08,3.2448321807265756e-10,1.0,1.9053283798788068e-13
8594,6.914505235044999e-08,2.083754502280044e-09,9.224670066032559e-05,0.9999077320098877,9.115346699672955e-09
8595,0.7123140096664429,0.001080361776985228,0.0020578214898705482,0.28448420763015747,6.364009459502995e-05
8596,4.438354039848491e-08,1.7238655345863663e-05,5.711893209081609e-06,1.821669592949604e-09,0.9999769926071167
8597,0.8998116254806519,2.0085789032009416e-08,0.09847962111234665,6.844702937769398e-08,0.0017085912404581904
8598,2.7991802198812366e-05,1.4338090295495931e-05,0.7269341945648193,0.004107918590307236,0.2689156234264374
8599,1.0,1.421170683034694e-14,5.4587069087119744e-08,7.779383040529275e-12,4.822512734369803e-16
8600,1.2749558895609747e-13,1.214795842044425e-12,0.0008902208064682782,1.1221105425049394e-12,0.9991098046302795
8601,0.019022565335035324,2.98056562542115e-07,0.0002338244958082214,0.9807267785072327,1.6590391169302166e-05
8602,4.1116818465525284e-06,1.2890194511783193e-06,9.024318387673702e-06,3.120767814834835e-06,0.999982476234436
8603,1.0,4.7157675773779645e-21,1.9766192805789617e-13,1.399793289665564e-19,1.9176663850136088e-20
8604,1.8045985242464584e-18,2.8517901032993048e-15,3.681326890461051e-13,1.0,5.477581913146931e-24
8605,8.979495191852038e-07,2.290469468906438e-16,0.9999990463256836,2.163278948607173e-14,3.0316947661588754e-16
8606,0.4295567274093628,0.06750836968421936,0.09047046303749084,8.01990790932905e-06,0.4124563932418823
8607,2.7611184449938264e-08,3.104043457824446e-07,5.40779954150139e-09,0.9999996423721313,4.1897574298843665e-09
8608,8.310175303449796e-08,5.60221209700007e-11,0.00016415570280514657,0.999835729598999,1.2570943635006882e-12
8609,0.00014335983723867685,1.6911232592065062e-07,0.9973011612892151,5.0227154133608565e-06,0.002550403820350766
8610,4.571186826840709e-20,1.4372380602755838e-17,6.763585247426818e-10,2.0390773289853076e-23,1.0
8611,0.9315682053565979,0.001180135179311037,0.0003254246839787811,0.06688115745782852,4.513954627327621e-05
8612,4.569431042312361e-14,5.4033517243867735e-11,8.834018239145536e-11,2.718409852825044e-20,1.0
8613,1.0,2.975584188769087e-12,1.2749030275926998e-08,1.3921811620187796e-11,1.1939409530481448e-11
8614,0.017626570537686348,1.1809465831902344e-05,0.00116184470243752,0.9811998009681702,2.137470644925088e-08
8615,1.4572497375464621e-10,7.17291670504494e-10,3.2525286997042713e-07,2.8585884744372625e-13,0.9999996423721313
8616,0.00010173695045523345,0.9998979568481445,3.026182415766243e-09,2.5762824407138396e-07,6.266085428308088e-09
8617,0.2999318838119507,7.995283522177488e-05,0.0008629954536445439,0.3336084485054016,0.365516722202301
8618,0.9999997615814209,1.1920502189781846e-14,1.8824212588697264e-07,5.840673864693224e-12,1.6460751252995402e-15
8619,5.960561611573212e-05,1.791196879707968e-08,3.1399020372191444e-05,0.9999089241027832,9.743306605969337e-09
8620,2.183769793684745e-13,1.8198038697703547e-14,1.0,3.907707490924395e-12,8.842299670241971e-10
8621,7.336474823205208e-07,0.9998733997344971,5.0668035100898123e-08,0.00012555641296785325,3.32624409793425e-07
8622,4.581650842535264e-17,3.267974502119131e-10,1.4135121499387997e-14,1.0,5.9482953667536024e-21
8623,1.0559024588019383e-07,1.2285515660348523e-10,0.9828096032142639,3.568159545608296e-09,0.017190292477607727
8624,0.9974808096885681,1.2410716408339795e-05,7.960477523738518e-05,0.0024167827796190977,1.0405164175608661e-05
8625,1.4100608458633701e-09,1.0,2.9752504493175394e-15,1.5457146806539986e-14,2.5622702608729328e-14
8626,0.0002788772981148213,2.6616195599376896e-15,0.999721109867096,2.969647791561947e-11,1.2191240855372043e-12
8627,0.39285287261009216,0.607099175453186,1.2750197129207663e-05,7.0071901063784026e-06,2.8220158128533512e-05
8628,2.6901119110078753e-09,6.670760610560933e-10,0.9998890161514282,4.092854214832187e-05,7.007008389336988e-05
8629,0.9998996257781982,9.821763402584338e-10,9.060378943104297e-05,9.792807759367861e-06,5.602878161425906e-08
8630,0.16993598639965057,0.12431111186742783,0.007016709074378014,0.00044772023102268577,0.6982885003089905
8631,1.0,8.733188326150165e-13,1.3502797102660224e-08,9.997121186433588e-12,1.0094303865004761e-11
8632,5.202126703807153e-05,0.00035277853021398187,0.001354037900455296,0.9982403516769409,8.604210961493663e-07
8633,1.998268999159336e-06,3.9717197068966925e-05,0.00016225576109718531,0.9990255832672119,0.0007704051095061004
8634,0.02884291298687458,0.19456736743450165,0.011170174926519394,0.0034449752420186996,0.7619745135307312
8635,1.0,2.4948071386532433e-11,1.7425691112293862e-08,4.7981563167098784e-11,5.890845450329252e-11
8636,2.762349238238926e-10,1.0,4.349638697994079e-15,4.8884368639623074e-14,2.1387572702452617e-12
8637,1.3164158413849646e-17,2.6081769028682962e-17,1.0,4.732673129261011e-13,3.282665161918885e-08
8638,1.6109122924490293e-08,1.0,4.4546394432345635e-15,5.1598119901090714e-14,1.9432484863867588e-13
8639,0.8711086511611938,0.004709925036877394,0.05266371741890907,0.00039594501140527427,0.07112178951501846
8640,4.3825644502337724e-11,5.511786231419957e-13,0.9999995231628418,5.065165282758244e-07,6.3520456256016544e-12
8641,0.001284455880522728,0.22787629067897797,0.00014959227701183408,0.6942319273948669,0.07645769417285919
8642,0.020052844658493996,3.966580482041987e-13,0.14093102514743805,0.8390161991119385,8.967345095645118e-13
8643,9.17659614962929e-10,6.526459928046791e-10,5.483477671930359e-09,1.0,1.616582562258273e-11
8644,0.00034717193921096623,1.787738256098237e-05,0.0022320926655083895,0.9965900182723999,0.0008128249901346862
8645,5.047144924219538e-10,1.0,5.816261846604796e-16,1.953406707222438e-11,3.084049713809986e-15
8646,0.9999998807907104,1.7571355481749151e-10,6.480643577333467e-08,7.801403620333325e-12,2.97530305948257e-10
8647,0.9999136924743652,1.9205882040296274e-07,1.1877466931764502e-05,3.427698629820952e-06,7.072026346577331e-05
8648,0.991023063659668,0.008950022049248219,3.4483348372305045e-06,1.7367094073961198e-07,2.342514017072972e-05
8649,2.685581819150684e-07,2.1803826105726287e-11,0.9999992847442627,4.1783476945056464e-07,5.6939800430200194e-08
8650,1.860466641856462e-11,5.95463695712839e-12,0.9999985694885254,5.413549053479016e-10,1.3820193771607592e-06
8651,0.9999984502792358,1.1844238088087877e-06,3.066919873617735e-07,2.6599449309827605e-09,2.154664224818248e-09
8652,6.509795014153497e-08,0.003725348273292184,5.3346964705269784e-05,0.9962211847305298,6.862778789695767e-09
8653,7.06202772562392e-05,0.9991744160652161,0.000627089524641633,9.717745706439018e-05,3.063314943574369e-05
8654,3.955706429081829e-09,5.028206583740369e-13,0.9996945858001709,5.1248281174309795e-09,0.0003054348344448954
8655,5.371169663703768e-06,0.9999812841415405,2.1917464891885174e-06,1.121020432037767e-05,3.7689254384076776e-08
8656,1.0,2.7927089683565974e-22,3.6836961925246214e-08,1.2553257316017669e-13,4.884931162329048e-22
8657,2.407504972309039e-20,8.223485013471787e-16,1.501224444506056e-14,1.0,2.117514182943408e-25
8658,4.978829591421867e-21,6.88698269564136e-17,1.219394377138805e-12,1.3916316799419246e-26,1.0
8659,0.0026655136607587337,0.0022623022086918354,6.0909620515303686e-05,0.995006799697876,4.538030680123484e-06
8660,1.1825290657252338e-16,3.391497846449987e-11,3.9943127473109075e-13,1.0,1.7081993738733202e-20
8661,0.9818506836891174,0.017750725150108337,7.186702714534476e-05,0.00020465318812057376,0.00012220937060192227
8662,0.9493510127067566,4.236606400809251e-05,0.050534687936306,1.3050357665633783e-05,5.8923491451423615e-05
8663,0.0009711429011076689,0.9972967505455017,0.000636415381450206,0.00010926733375526965,0.0009863717714324594
8664,1.0,1.3231398199309297e-09,3.8649599076734376e-08,1.870360463729348e-11,8.707641718785908e-09
8665,0.6064268350601196,6.170259442273007e-11,0.39337030053138733,2.226584456366254e-06,0.00020063937699887902
8666,1.960172042042574e-12,1.758554901698517e-07,3.949247612961004e-12,0.9999998807907104,4.823968254610541e-15
8667,3.133762902507442e-06,1.034125034493627e-06,7.301418918359559e-07,1.3996343833068089e-15,0.9999951124191284
8668,5.78098538934988e-19,2.7308510964323604e-17,0.9999947547912598,5.5777996255796086e-15,5.270423116598977e-06
8669,7.259213361976435e-06,0.9999699592590332,1.8349658148508752e-07,1.2934981441503624e-06,2.1242864022497088e-05
8670,2.036116761305884e-11,1.0,9.413645713702884e-16,1.2058916148624532e-12,7.942923391495577e-14
8671,0.1089312881231308,9.064176083484199e-06,0.8708131313323975,0.00019359485304448754,0.02005288191139698
8672,0.9054666757583618,1.3886017768527381e-05,0.08675514906644821,0.007764257024973631,5.986102997838916e-13
8673,7.512419168030564e-19,1.2857540032662484e-10,4.55142936872172e-16,1.0,4.1404431150468663e-23
8674,1.0579355148365721e-05,0.9999855756759644,1.8739465090789054e-08,3.8445532482001e-06,4.645490037091804e-08
8675,2.891224371026624e-09,4.1295319164191824e-08,0.32777342200279236,0.00013244562433101237,0.6720941066741943
8676,0.6417197585105896,0.3582664132118225,1.2539505860331701e-06,6.875792024629845e-08,1.254753897228511e-05
8677,5.993751777350423e-16,5.967439736798141e-11,5.556356590108447e-12,1.0,4.1113009018902214e-20
8678,0.0004547057906165719,0.999545156955719,4.399065112181688e-09,4.649219675911809e-09,6.523821838300137e-08
8679,0.9995338916778564,0.0004219001857563853,5.1435276873235125e-06,3.8102257349237334e-06,3.530093454173766e-05
8680,1.1641153463415321e-07,0.9999998807907104,1.2581637663135192e-13,1.8321962328392283e-13,4.5004656251679265e-11
8681,0.9846729636192322,5.288232629574452e-10,0.005107290577143431,0.010219755582511425,5.7502781203311315e-08
8682,0.004502927418798208,0.00015976629219949245,0.9906388521194458,3.5611603379948065e-05,0.004662798717617989
8683,1.5067402046042844e-06,4.9546269309530544e-08,0.023260831832885742,0.9767375588417053,2.0407793233090388e-09
8684,2.0276083034787007e-09,1.0,3.2042263248499526e-15,2.006494742492343e-13,2.2713851199201995e-13
8685,6.48171091994533e-14,1.225881700837872e-12,0.9999997615814209,1.5769874295301634e-08,2.2383594000530138e-07
8686,0.0014932116027921438,0.005221066065132618,0.001414383528754115,0.00035720091545954347,0.9915140867233276
8687,1.3076448777959992e-11,4.271790907117712e-11,0.9999895095825195,3.518349558362388e-07,1.018474722513929e-05
8688,1.0,1.9415541978814038e-18,1.118228122945486e-12,2.923303227262162e-18,4.830424584579974e-18
8689,1.9346132226587265e-13,6.312790972098491e-17,1.0,1.1593463689063555e-10,4.978429371223572e-14
8690,8.620698821459882e-09,2.1051194121213257e-09,4.199764589429833e-06,0.9999958276748657,5.920544410287221e-08
8691,2.1396181267702152e-12,1.0,2.1289084094261625e-19,1.2061915638999513e-18,1.3892624119281208e-16
8692,0.000332351541146636,0.9996159076690674,8.142430374391552e-08,4.9252128519583493e-05,2.412098183413036e-06
8693,1.1794285979718072e-13,3.8661243396140646e-15,0.9999995231628418,7.587182965229644e-11,4.792022423316666e-07
8694,3.340883297051658e-20,9.537073936480099e-25,1.0,1.1983548175534964e-16,2.385098959804579e-21
8695,4.388985689729452e-05,0.30460113286972046,1.9333400302912196e-07,0.6953275203704834,2.7232272259425372e-05
8696,1.0,5.662937108780252e-25,6.892768724764495e-16,7.171750321707887e-23,3.3859024807208213e-21
8697,0.00025147609994746745,0.005024021491408348,0.06064032018184662,0.9188352823257446,0.015248841606080532
8698,1.7482983821537346e-05,0.999976396560669,8.253274330627391e-08,5.4581937547482084e-06,4.7226657784449344e-07
8699,1.8449879402027136e-09,0.0004605574067682028,1.2039261081120411e-11,0.9995394945144653,4.849010429297529e-11
8700,1.2670942624026793e-06,4.1956911900342675e-07,0.37597694993019104,0.6212752461433411,0.002746128011494875
8701,1.601865005795844e-05,1.2170630725449882e-07,0.9962616562843323,0.0028458868619054556,0.0008762011420913041
8702,6.477013148042943e-09,4.5286769126406945e-12,0.999998927116394,5.272435266157061e-10,1.0691925353967235e-06
8703,0.01699000597000122,0.9663205146789551,0.016146132722496986,0.00028159862267784774,0.00026169547345489264
8704,1.6142905282824553e-18,8.630851025190345e-13,2.9683449073359303e-16,1.0,3.5813434389433746e-22
8705,4.3670148053287505e-10,1.1029717449703019e-13,0.9999998807907104,8.536553508520228e-08,2.1690227738901946e-11
8706,1.9086814991168566e-21,2.8705959287942447e-15,6.674863146336222e-17,1.0,2.4822147791520673e-26
8707,0.007588654290884733,5.499209976278507e-10,0.9905318021774292,0.0018794075585901737,1.1156730295169837e-07
8708,5.340157258615363e-07,2.1448690858960617e-06,4.913998736810754e-07,0.9999961853027344,6.394873821591318e-07
8709,3.6824419566983124e-06,0.9996622800827026,4.0197273847297765e-06,0.00032217398984357715,7.727232514298521e-06
8710,0.0005351409199647605,0.00015720297233201563,3.555076909833588e-05,0.9992716908454895,4.7076053988348576e-07
8711,3.560614984794401e-27,1.0,1.2496649449111785e-34,3.1526311468676597e-26,1.0317995139653406e-28
8712,1.2709938657096131e-10,3.665349003045132e-13,0.8568941354751587,6.473348333063678e-12,0.14310580492019653
8713,9.074386071006302e-06,1.3832080012626813e-12,0.9999829530715942,1.4396497363122762e-06,6.5480767261760775e-06
8714,1.1765335372615482e-08,2.6555380117088134e-09,2.098892537105712e-06,0.9999978542327881,3.022996783452747e-11
8715,2.306338897639648e-09,2.109547267536982e-06,4.6829339339637954e-07,0.9999973773956299,2.157979905881291e-10
8716,0.9999853372573853,5.595772289979095e-09,1.4482315236818977e-05,2.724117962316086e-07,1.1013691292305339e-08
8717,1.4558895538793748e-12,1.4573516005089715e-11,0.0857468768954277,7.963895249643235e-15,0.9142531156539917
8718,7.602894942660695e-17,8.311321059552637e-15,4.142861748102078e-11,1.0,3.3689038598105165e-24
8719,1.0,2.0843014814087013e-12,1.0120628779475282e-09,1.3683821498057958e-15,8.666912131548299e-13
8720,2.074667548868092e-08,1.0,1.2600617164265637e-12,1.899195800625364e-10,9.233230152672078e-11
8721,0.04516569525003433,0.008237198926508427,0.0005056324298493564,2.151288754248526e-05,0.9460698962211609
8722,0.9992799162864685,0.0007201439002528787,1.715773478849769e-08,1.6177587047749853e-11,1.20689222504744e-10
8723,5.452584346408671e-17,1.2841791432322003e-12,1.1163997244018065e-12,1.0,4.7558006148654736e-21
8724,1.1208963173869185e-14,2.1309922715317953e-08,8.20296775790692e-15,1.0,6.165943914057667e-17
8725,0.0002712601562961936,1.2883496935955918e-08,0.9944703578948975,0.0052496287971735,8.794388122623786e-06
8726,8.01954374765046e-05,5.329110308593954e-07,2.0703413611045107e-05,6.314183620403924e-10,0.9998985528945923
8727,2.0724931104609823e-08,1.358338636237022e-06,1.6755958398562143e-08,0.9999985694885254,6.2540115308706845e-09
8728,2.3308152893104957e-15,5.8170703809423685e-09,3.5314473920003767e-14,1.0,2.1560925887337696e-18
8729,0.4898222088813782,6.644528838251063e-08,0.4546249508857727,4.913082193525042e-06,0.05554782599210739
8730,1.0,2.559195435983193e-16,6.968933208284511e-10,2.0283584924521425e-13,3.1406902903027833e-13
8731,4.138401266118308e-07,1.3551991742133396e-06,1.3225007023720536e-05,5.865812835459394e-10,0.9999849796295166
8732,0.7337720990180969,5.087368720735341e-11,0.2662198543548584,2.6743629533143576e-08,8.083274224190973e-06
8733,0.9138351082801819,0.08436856418848038,0.0001003680081339553,0.0016927124233916402,3.2814223231980577e-06
8734,0.9989076852798462,0.0009547413792461157,3.3843418350443244e-05,9.399170266988222e-06,9.425735333934426e-05
8735,1.2853956832259428e-05,0.0015194982988759875,0.5617827773094177,0.31293514370918274,0.12374978512525558
8736,0.983809232711792,0.0011410105507820845,0.0060984352603554726,0.004321873653680086,0.004629423376172781
8737,1.0842033937308315e-08,1.6945956815561658e-07,8.130498940772668e-07,1.7542792305619281e-12,0.9999990463256836
8738,4.782583662432671e-09,7.730619472567923e-06,5.365823653846746e-06,3.3340960547967313e-10,0.9999868869781494
8739,6.724669106006331e-07,2.0580670848091565e-11,0.9925905466079712,0.0074069383554160595,1.7573349850863451e-06
8740,2.6842197353715846e-09,1.8050574923655915e-10,1.5755483673274284e-06,0.9999984502792358,4.05597121051071e-16
8741,1.2769083533592518e-11,2.1242340153548867e-07,1.5328894403809912e-11,0.9999997615814209,1.4774881079877844e-13
8742,1.1751549833461958e-22,7.637886957318373e-19,1.0,5.435667471687111e-10,6.970526944892481e-18
