index,0,1,2,3,4
7615,0.007125347387045622,1.2068217984051444e-05,4.899981718153867e-07,0.9814841747283936,0.011377832852303982
7616,0.9329532384872437,1.2519335568228485e-09,1.051358412951231e-05,0.06688720732927322,0.00014905876014381647
7617,0.1791369915008545,2.5583506868542827e-08,7.481982902390882e-05,0.8207451701164246,4.3071464460808784e-05
7618,0.9999738931655884,9.057530513733678e-19,2.6157769752899185e-05,5.3134285166178685e-11,1.9531572539865927e-12
7619,0.0025383394677191973,0.9357638359069824,0.01660056971013546,0.009582297876477242,0.035514894872903824
7620,0.00031715669319964945,9.904584175046693e-08,8.649408966832084e-10,6.494423132608063e-07,0.9996820688247681
7621,0.00024075440887827426,1.203102965519065e-05,0.9997468590736389,3.3690182021928194e-07,6.878569380752708e-10
7622,0.9996438026428223,3.5995919578368785e-09,1.0652924174792133e-05,0.0002093155198963359,0.00013637446681968868
7623,2.0455447156564333e-05,0.004335612989962101,0.00036568843643181026,0.9952608942985535,1.7353941075270995e-05
7624,1.5454856283625418e-09,2.0152022273123293e-08,2.0806552925023425e-08,1.0,3.3651307435045297e-11
7625,8.650337690596643e-08,0.9995253086090088,0.0004089812864549458,4.943730118611711e-07,6.515202403534204e-05
7626,0.0010454002767801285,2.7631305294354867e-15,1.0080943024792788e-11,1.6955153372879422e-13,0.9989545345306396
7627,0.03296566382050514,2.298573963344097e-05,0.00015676998009439558,1.4793475884289364e-06,0.9668530821800232
7628,0.9255947470664978,1.9858881206147316e-09,0.07440313696861267,2.134752094207215e-06,5.487683552019007e-08
7629,0.6936049461364746,3.0067859094602906e-15,6.412730589600013e-12,3.720580732391454e-09,0.30639511346817017
7630,4.82185605505947e-05,3.75285367226752e-08,4.213123627749837e-09,1.899188362131099e-09,0.9999517202377319
7631,0.014703038148581982,0.010003392584621906,0.0001398252643411979,0.37835314869880676,0.5968006253242493
7632,1.096176704962204e-09,9.136905987361388e-08,0.9999998807907104,6.967954016140747e-16,1.5697181491292192e-17
7633,3.7578940610336065e-13,0.9999955892562866,4.0544414332543965e-06,2.169552244021128e-14,3.4599247555888724e-07
7634,0.9640791416168213,3.658782588900067e-06,0.03537316620349884,3.0124136173981242e-05,0.0005138522246852517
7635,1.8011064639722463e-08,0.9993970394134521,0.0004623126005753875,2.607072335791827e-09,0.00014068334712646902
7636,0.9991074204444885,3.215809563084093e-11,6.911234322615201e-07,0.0007463713991455734,0.0001454112643841654
7637,0.0003417199186515063,0.6702030897140503,0.3288751244544983,0.00016281298303510994,0.0004172339104115963
7638,1.1379633346741969e-11,9.321221745850483e-12,1.3863378001133242e-08,1.0,1.7271851474440398e-16
7639,7.858960452722386e-05,0.08200684189796448,0.9178930521011353,9.773724514161586e-07,2.0533685528789647e-05
7640,1.2310318197705783e-05,0.9112148880958557,0.08860671520233154,2.675587211342645e-06,0.0001633366773603484
7641,0.45414969325065613,3.79251758886312e-08,0.5455664396286011,0.00028379750438034534,1.0149260099012736e-08
7642,2.4354874767595902e-05,8.551664620881638e-08,1.9519243110721618e-08,3.890986144394759e-10,0.9999755620956421
7643,6.96501592756249e-06,0.31101974844932556,0.008989283815026283,0.6799226403236389,6.132772250566632e-05
7644,1.1567725076433444e-11,8.340581372258404e-13,2.240971991307461e-11,1.0,9.425575113973777e-16
7645,1.0,8.058936370561781e-28,4.1832964869925604e-10,9.047793167894086e-14,1.3697386333661542e-17
7646,1.8905588206052926e-07,0.996480405330658,0.0017172613879665732,6.626300397272189e-09,0.0018021975411102176
7647,2.1435024866178765e-09,0.9998915195465088,6.072159521863796e-05,1.320973996854491e-09,4.784157863468863e-05
7648,0.9887384176254272,1.8095889231517504e-08,0.011165463365614414,1.1517320217535598e-06,9.486574708716944e-05
7649,8.366103543266945e-07,0.998852014541626,0.0009640215430408716,9.96121161733754e-06,0.00017309199029114097
7650,0.04122374206781387,6.743758112701115e-13,1.9813234075627406e-07,1.967130017904717e-12,0.95877605676651
7651,5.036264383306843e-07,0.0006513250409625471,0.0002389924629824236,0.9991090893745422,9.894338859339769e-08
7652,0.9999997615814209,2.5875522709881134e-18,2.0161927682949e-09,8.922091399021781e-10,2.4617870053589286e-07
7653,0.00013345194747671485,0.9891577959060669,0.003516881028190255,0.0027797480579465628,0.004412150010466576
7654,7.16118692123402e-11,6.22253239061267e-14,1.452346302405628e-15,1.0,5.06640618347376e-10
7655,0.00024892325745895505,0.9004868865013123,0.0039533404633402824,0.08715927600860596,0.008151599206030369
7656,0.9999631643295288,5.451968629159587e-13,1.6746971596148796e-05,2.008519550145138e-05,1.6203046016016742e-07
7657,1.491330808844893e-10,0.999962329864502,2.4365423087147065e-05,3.363649983545436e-11,1.3374204172578175e-05
7658,3.5287773747440417e-16,3.5529691651132165e-16,2.9346820180670315e-15,1.0,2.071263485007049e-19
7659,0.010744977742433548,0.04837311804294586,0.0007422183407470584,0.008048053830862045,0.9320915937423706
7660,1.8120195014598162e-12,9.540929651148319e-14,8.13964520784971e-11,1.0,1.5896824840854315e-17
7661,0.9950127005577087,1.1900485787919024e-06,0.0017074475763365626,0.00015909766079857945,0.0031195562332868576
7662,1.0,7.02384168073956e-30,4.29668772783387e-10,1.8462609068201514e-16,2.3090953594570906e-17
7663,0.2951633632183075,2.2738240659236908e-05,0.001489310059696436,1.442557004338596e-05,0.7033101320266724
7664,0.01223962102085352,0.17429965734481812,0.7878684401512146,8.119312406051904e-05,0.02551114745438099
7665,2.036071236943826e-06,4.1867043165666473e-10,2.6686357984528897e-11,4.2139308535638076e-12,0.9999979734420776
7666,0.9999445676803589,5.146398173068445e-13,1.1859337689656968e-07,3.685335059344652e-07,5.500526094692759e-05
7667,3.907695944604939e-09,6.888838584018231e-07,0.9999992847442627,1.1609916234954865e-18,2.1394309934752442e-10
7668,1.948849748245607e-09,5.0334039270827444e-15,6.065766386177085e-17,1.0,3.154667194138483e-09
7669,1.841014807268948e-08,2.159172396432041e-09,2.502821505601105e-09,1.0,3.1265418032333514e-10
7670,5.2798954129684716e-05,2.8023934646626003e-05,2.434624661873386e-07,6.319800860410396e-08,0.9999188184738159
7671,3.289145070084487e-06,0.031423889100551605,0.0025471665430814028,0.966021716594696,3.8683706407027785e-06
7672,9.455250255996361e-05,0.00013754960673395544,0.9997676014900208,3.9126931028476974e-07,2.020940748082012e-09
7673,3.821208949261745e-08,8.20466721052071e-06,8.657649459564709e-07,0.9999909400939941,2.785107611202875e-08
7674,1.8025778352609434e-12,3.508360865277921e-13,3.561333357122304e-13,1.0,1.835487023601947e-14
7675,0.00032252047094516456,7.902113429736346e-05,0.9995965361595154,1.0099198810564758e-08,1.951353851836757e-06
7676,1.6640811992263416e-12,1.1118855131313915e-13,1.4495050992824332e-10,1.0,1.4118386937455612e-18
7677,1.2029068784613628e-05,0.0009361986885778606,0.9990511536598206,7.746702168631714e-10,6.428796268664883e-07
7678,0.9999480247497559,2.969397970294256e-19,5.1935472583863884e-05,8.664709574834895e-13,1.2263030001180564e-11
7679,1.8398828842691728e-06,9.307361104049505e-09,2.7898472421128417e-09,1.7814752494363373e-12,0.9999980926513672
7680,5.427988526207628e-06,0.0028533185832202435,5.578407581197098e-05,0.9970779418945312,7.4373733696120325e-06
7681,2.0963022984155089e-10,0.9998960494995117,9.645598765928298e-05,1.7117540024313982e-11,7.525232831540052e-06
7682,2.136459670509794e-06,6.23935094128808e-13,1.4379453574034362e-13,4.2415062347783694e-13,0.9999978542327881
7683,0.0016098935157060623,1.6623185672415275e-07,3.648672191047808e-07,5.191991547803809e-08,0.9983896017074585
7684,0.1461700201034546,0.00880887545645237,0.8354094624519348,0.00018604175420477986,0.009425575844943523
7685,1.0,3.420614457728981e-30,8.638479806253967e-16,1.4312486175136548e-15,1.2059405557485192e-11
7686,7.048183761071414e-06,0.00012266564590390772,6.049778988881371e-08,1.6006303837912128e-08,0.9998701810836792
7687,0.0018637060420587659,2.5762648958593815e-11,0.9981362819671631,3.5511892038098125e-11,1.924350002263653e-12
7688,7.384739042493038e-09,9.06524544319609e-09,2.810925359142402e-08,1.0,2.6058577171084174e-11
7689,0.9999998807907104,4.056974845808521e-20,1.1397238708354962e-09,1.611927084865794e-11,8.938726381302331e-08
7690,1.0097777549239033e-17,2.1628865009856546e-20,3.0996286614132424e-16,1.0,9.796362532005414e-26
7691,4.4848216806947505e-10,3.801498425656081e-16,1.0,4.167474459483441e-24,1.10065993243627e-21
7692,0.99769127368927,3.0203580081433756e-08,0.0001370214595226571,2.0634281099773943e-05,0.0021511618979275227
7693,5.362353476812132e-07,6.483562174253166e-05,5.711645371775376e-06,0.9999288320541382,1.3131315768077911e-07
7694,0.003281909041106701,0.011232700198888779,0.9853764176368713,6.355396908475086e-05,4.540308509604074e-05
7695,9.815911653276999e-06,5.81407621699781e-12,6.144308707351322e-16,1.9673886964000076e-09,0.9999902248382568
7696,0.025937139987945557,1.2966444955964107e-05,7.038706257844751e-07,0.017835233360528946,0.9562139511108398
7697,5.98040950094969e-10,7.912142078667084e-13,9.111589260868413e-11,1.0,7.42038537820261e-14
7698,2.6981001610693056e-06,4.476137238640376e-09,1.8539038360021465e-11,1.028167828653892e-10,0.9999972581863403
7699,2.005758941911722e-14,2.0160294705070646e-15,1.5422168750389709e-13,1.0,3.5486291262829825e-19
7700,2.6208933688007556e-15,0.9999990463256836,9.536378797747602e-07,4.758200963756132e-17,1.623285150742504e-08
7701,2.982473480423603e-14,1.3165710078947342e-14,1.0147940566205063e-13,1.0,1.1592626919381588e-17
7702,0.16955704987049103,0.0015441850991919637,0.8202095031738281,0.008616403676569462,7.294050010386854e-05
7703,0.9997605681419373,8.990224743040537e-14,1.8644826695890515e-06,1.2897003465184298e-09,0.00023751477419864386
7704,0.026105014607310295,2.2489332444919352e-12,1.9551748664525803e-06,0.9738929867744446,1.0576244768856213e-08
7705,1.0218185479970998e-06,0.9977895021438599,0.00011516170343384147,5.120360128785251e-06,0.0020891500171273947
7706,1.7153439557660022e-06,1.9506137149960523e-08,0.9999982118606567,2.440641005269084e-13,1.172324715602302e-12
7707,0.759054958820343,3.686876880237833e-05,0.009102284908294678,0.23119086027145386,0.0006149983964860439
7708,0.9999686479568481,8.72771059796159e-15,7.605266546306666e-06,2.368951027165167e-05,7.80620190710124e-09
7709,1.558934786816124e-10,2.664353358774953e-15,2.3686789834241606e-13,1.0,1.6018260394316808e-14
7710,1.0,6.393104691892944e-24,2.1291222118691167e-09,1.8627559564277085e-11,1.0460669196089498e-13
7711,1.01231546523195e-06,0.0003890306397806853,0.9996100068092346,1.1310206243786425e-11,2.8044802036220062e-08
7712,3.3237919083717316e-09,1.889657541553902e-09,9.825808611196862e-09,1.0,1.2117069500550137e-11
7713,0.034163948148489,0.001295233378186822,0.857992947101593,0.10654135793447495,6.546962595166406e-06
7714,1.337855906058394e-07,1.1200301103242438e-11,1.6474545685984943e-11,0.9999998807907104,3.293589756481197e-08
7715,6.93490874255076e-05,0.07220965623855591,0.926588237285614,1.3447079894035596e-08,0.0011327002430334687
7716,0.002518873428925872,2.768772711103651e-10,0.9974811673164368,2.785731497909061e-12,1.3702190493347643e-09
7717,1.5906689441180788e-06,0.9976953864097595,0.0020675556734204292,4.033221921417862e-05,0.00019522862567100674
7718,2.731224413299316e-10,0.9999066591262817,8.313908620039001e-05,2.7867600588260544e-11,1.0224337529507466e-05
7719,5.919301493406692e-09,7.662322332180338e-09,1.0,1.9829401945970244e-17,3.4883330338203065e-15
7720,6.454682079493068e-06,0.00020262676116544753,0.9997909665107727,1.3619499972250537e-10,5.8233052158129794e-08
7721,1.1878794118052455e-13,1.8911681574050598e-13,6.979205082781326e-13,1.0,1.2778483302577204e-16
7722,1.4957574566952514e-13,9.049622759060155e-14,2.681184267661063e-13,1.0,4.547767539411622e-16
7723,0.9104487299919128,4.407270921547024e-07,0.08944860100746155,9.748889715410769e-05,4.7892854126985185e-06
7724,0.9998829364776611,6.093847650613824e-21,1.367386564220252e-12,2.1052478337002523e-12,0.00011706135410349816
7725,0.999103307723999,2.93307200749382e-09,2.9926224669907242e-05,0.00044575723586604,0.00042104392196051776
7726,0.0004905860405415297,0.8331016302108765,0.16524124145507812,0.000537493615411222,0.000629026850219816
7727,5.5427176448574755e-06,0.2058599889278412,0.0032575754448771477,0.7908310890197754,4.584151247399859e-05
7728,0.9901233315467834,6.784442341256636e-09,0.0007767620263621211,0.009094590321183205,5.287296062306268e-06
7729,0.9998791217803955,1.2448334030246144e-10,8.57107988849748e-06,7.019037730060518e-05,4.2057130485773087e-05
7730,1.2662816573083546e-08,0.999396562576294,0.0005715389852412045,6.145064901375008e-09,3.191668656654656e-05
7731,0.00015437857655342668,0.0006125595537014306,1.218130000779638e-05,2.5408280635019764e-07,0.999220609664917
7732,0.02362346649169922,3.078401050515822e-06,0.9763701558113098,3.3818876090663252e-06,4.6012836207864893e-08
7733,0.0014375464525073767,0.9246164560317993,0.05628007650375366,0.015516746789216995,0.002149173291400075
7734,0.9823581576347351,2.0860666527511285e-09,0.017627304419875145,1.9128425776671065e-07,1.4307578567240853e-05
7735,2.6869537150808753e-10,0.9999297857284546,6.519337330246344e-05,1.5664314290120274e-10,5.015823262510821e-06
7736,2.1055666099556447e-09,0.999904990196228,9.216993930749595e-05,4.067585379630145e-08,2.859456799342297e-06
7737,0.002036433666944504,7.135411372871658e-09,5.085864813736407e-07,1.205831323680684e-09,0.9979630708694458
7738,1.995498349893765e-10,7.140023017271346e-10,2.060394965752721e-09,1.0,2.9583635888230653e-12
7739,0.0025559754576534033,1.604016808265385e-09,0.9974440336227417,9.467905626170392e-12,1.3100776463659258e-08
7740,0.9999818801879883,3.512473165105866e-18,1.7069975001504645e-05,1.1143872598040616e-06,4.121369044651768e-13
7741,2.6365578667316846e-16,1.0686860494177926e-21,2.639366945622135e-15,1.0,1.5655183479424083e-27
7742,0.9999996423721313,3.231037782984193e-19,3.9348918789983145e-07,4.4391273990029845e-10,2.1064186853103628e-11
7743,8.95260843236656e-09,0.9996963739395142,0.00022582494420930743,2.665219156483545e-09,7.778613507980481e-05
7744,7.121631062645406e-11,1.0675515376215583e-13,2.927539044517147e-10,1.0,8.136950539393512e-17
7745,9.348797291863775e-10,0.9984642267227173,0.001506377593614161,3.311726760879541e-12,2.939457044703886e-05
7746,0.00023331826378125697,0.016998540610074997,0.011480160988867283,3.03438412174728e-08,0.9712879657745361
7747,0.9975560903549194,6.509316740135884e-14,1.9206127035431564e-06,0.002441869117319584,9.750019813736799e-08
7748,0.9983254075050354,1.2476796505678234e-11,6.334739282465307e-06,1.2394864690179475e-08,0.001668258453719318
7749,0.8860337734222412,0.0003702421672642231,0.05812021717429161,0.00037097555468790233,0.05510479584336281
7750,3.7345519103837432e-06,1.0150672524744664e-09,1.7326730272770874e-08,0.9999963045120239,3.317713392902988e-08
7751,1.2916770231186092e-07,0.9691331386566162,0.03083069622516632,1.0244046722007738e-09,3.6030553019372746e-05
7752,1.0,5.419693820807616e-25,4.5522161040700837e-10,2.9027212491289367e-12,1.4534360314680944e-14
7753,0.9975234866142273,9.508674229941061e-12,0.0024614848662167788,1.6431758176338462e-09,1.5020661521703005e-05
7754,1.0890900625781796e-07,0.9939301013946533,0.0009309283341281116,1.1524285969954917e-09,0.005138851702213287
7755,0.00040485645877197385,0.3292308449745178,0.6349452137947083,1.6264509383745462e-07,0.035418830811977386
7756,0.002821073867380619,6.923017394910858e-07,0.9971761703491211,2.039244463958312e-06,1.6670925750972287e-10
7757,3.317741359420978e-10,1.5382767282190457e-10,3.451820496103153e-10,1.0,1.616967193820984e-12
7758,0.001937470631673932,2.818126461079373e-07,0.00034617679193615913,0.997715950012207,1.0946050110760552e-07
7759,9.026424940827837e-09,2.616373372295311e-13,1.0153871521367819e-08,1.0,1.0143034254913035e-15
7760,0.0007737354608252645,1.6215311688938527e-06,0.9992223978042603,1.4149126315032845e-10,2.240734829683788e-06
7761,2.098386630677851e-06,0.9991182684898376,0.00042472119093872607,3.6566427297657356e-05,0.0004183113924227655
7762,7.747251402179245e-06,0.9916350841522217,0.005038990639150143,0.0031050718389451504,0.00021304313850123435
7763,0.03590289130806923,2.4381561161135323e-06,0.0014360252534970641,0.9626414775848389,1.724820140225347e-05
7764,0.0035634145606309175,0.8804922103881836,0.02145448885858059,0.022713210433721542,0.07177659869194031
7765,0.7862510085105896,0.006301728077232838,0.029062580317258835,0.11605840921401978,0.062326304614543915
7766,6.902003406139556e-06,0.05673054978251457,0.0008159559802152216,1.9547887752935367e-09,0.9424465894699097
7767,0.9999998807907104,2.5434829313846437e-19,1.2454167119813064e-07,4.327585165220249e-11,7.146889191567141e-10
7768,0.5104578733444214,0.008859069086611271,0.4540743827819824,0.021581776440143585,0.005026965867727995
7769,3.1709108672117736e-09,0.9998716115951538,5.815747135784477e-05,2.1138137906717702e-09,7.017813913989812e-05
7770,3.5333855841201967e-09,0.9997488856315613,0.00023921873071230948,4.164346645296746e-09,1.1910601642739493e-05
7771,0.37282443046569824,9.655596322488691e-09,1.4643281929238583e-06,0.6221532225608826,0.005020888056606054
7772,0.0005385848344303668,0.007899817079305649,0.9915472865104675,9.257739293389022e-06,5.128616976435296e-06
7773,0.015293664298951626,1.7107120697801292e-07,0.006921101361513138,0.9777851104736328,1.65582321187685e-08
7774,2.4253643537974767e-09,2.7693056113792074e-15,2.5715801016401585e-12,1.0,3.634746109236649e-14
7775,0.00011528464528964832,0.2998720705509186,0.6946367621421814,1.0221657475995016e-07,0.005375738721340895
7776,4.1459961153123004e-07,0.9976651668548584,0.00013276809477247298,6.220578256943554e-07,0.0022011285182088614
7777,7.444848051818553e-06,0.9799410700798035,0.0011968562612310052,3.0810826956439996e-06,0.0188516266644001
7778,0.7485978603363037,5.245505690254504e-06,0.25099092721939087,0.0003812643699347973,2.4742039386183023e-05
7779,0.939245879650116,1.238685740645451e-07,0.0002593254030216485,3.48624507751083e-06,0.06049122288823128
7780,8.325649197837848e-11,1.668605171856642e-18,5.203016769056261e-15,1.0,1.1192971297704142e-16
7781,0.14464278519153595,0.00016202083497773856,3.663548341137357e-05,0.0715872123837471,0.7835713624954224
7782,1.2345814373257175e-14,4.418525346495429e-14,3.1285472259709457e-13,1.0,5.013526803432875e-17
7783,3.932738366074773e-07,1.3277588806204221e-08,0.9999996423721313,3.854228270089646e-14,8.935099838833227e-14
7784,3.112450305014949e-15,1.2305419372002618e-15,6.508840453509643e-15,1.0,1.249007879971768e-18
7785,1.3828155912270091e-15,0.9999983310699463,1.6685744412825443e-06,1.277060986663468e-17,6.807996832947083e-09
7786,0.04475689306855202,3.008579149699209e-11,1.7826572729973122e-05,1.2603535836513968e-12,0.9552252888679504
7787,0.9995205402374268,2.403242535531369e-11,1.7812625685564853e-07,0.00010692561772884801,0.00037246340070851147
7788,1.0921456805590424e-07,1.1508557662409657e-07,0.9999997615814209,6.009659056099858e-17,3.671976889219053e-10
7789,2.2355163764586905e-06,0.9978626370429993,0.00011318473116261885,0.0009672800661064684,0.0010546240955591202
7790,0.0286748968064785,1.302913369727321e-05,0.16112522780895233,1.693817974768308e-09,0.8101868033409119
7791,0.00040603894740343094,6.025647758534092e-10,1.0652344978323569e-10,1.691596374087112e-08,0.9995939135551453
7792,0.9998250603675842,1.3931101252654724e-17,6.515300018244963e-12,3.2362996726931215e-09,0.00017498276429250836
7793,2.6418767889481443e-13,0.9999767541885376,2.2888807507115416e-05,1.8447757139564798e-15,3.0464715905509365e-07
7794,0.9999998807907104,2.0135839275696639e-16,4.439200651518149e-08,5.269577663113978e-09,1.3472985926910042e-07
7795,0.999799907207489,9.585484296451491e-27,0.00020007716375403106,5.396759477831116e-19,3.551185962235899e-17
7796,2.185672428822727e-06,0.9982110261917114,0.0014000909868627787,2.1954923795419745e-05,0.00036470231134444475
7797,1.4725615073984955e-05,4.81073948321864e-05,0.9999371767044067,5.298703142919692e-10,1.1169026592483533e-08
7798,1.388239590375426e-24,1.4584842520227033e-26,1.327271785062128e-25,1.0,1.4861760407276683e-29
7799,5.189643161429558e-06,5.941667158282371e-09,2.1166136551786785e-11,3.961317107670226e-10,0.9999947547912598
7800,1.7301609034348076e-08,2.2783935946790734e-06,8.182559554370528e-07,0.9999969005584717,4.718543777926243e-09
7801,2.9053555793188694e-21,2.193578324736612e-22,4.133947232980848e-20,1.0,1.784090018807977e-27
7802,0.9970274567604065,3.809562887369111e-09,6.816889253968839e-06,0.0021964360494166613,0.0007693266379646957
7803,9.286658553264715e-08,0.9996916055679321,4.7954381443560123e-05,8.095485668491165e-07,0.0002595258702058345
7804,2.760004463198129e-06,3.188041219903681e-10,3.1155314439423876e-11,0.9999841451644897,1.305506066273665e-05
7805,0.10476753860712051,1.8712104065343738e-05,0.8950788378715515,1.654841071285773e-06,0.00013323260645847768
7806,0.0022396312560886145,8.357354090549052e-06,9.457049259253836e-07,2.269943934152252e-06,0.9977487921714783
7807,0.7901961207389832,0.009361723437905312,0.08997686952352524,0.016118016093969345,0.0943472608923912
7808,1.6278303519356996e-05,6.375000225489202e-07,0.9999830722808838,2.0920369436794317e-08,3.998191345057703e-14
7809,0.000890496710781008,0.00893753208220005,0.00026233764947392046,0.9814947843551636,0.008414874784648418
7810,0.8572537899017334,0.0011951669584959745,0.013664208352565765,0.05665704235434532,0.07122986018657684
7811,0.0033282670192420483,1.1195998013135977e-05,2.352627234358806e-05,2.0685108736984148e-08,0.9966369867324829
7812,1.9381829474696133e-11,3.350802161948449e-19,1.1750175485381043e-12,1.0,1.7038446395332693e-21
7813,0.9724394679069519,5.558773864322575e-06,0.0006824504234828055,0.016178524121642113,0.010694008320569992
7814,1.4503507728136356e-08,0.999642014503479,0.0003324886492919177,2.980283397846506e-08,2.5518096663290635e-05
7815,0.48300236463546753,0.0073533933609724045,0.4958287179470062,0.001557506388053298,0.012258047237992287
7816,2.7268302972061932e-14,0.9999960660934448,3.775662207772257e-06,3.937461242673585e-16,6.621420567398673e-08
7817,0.000496268505230546,0.08428287506103516,0.8773831725120544,4.4871459436990335e-08,0.03783770650625229
7818,0.0036667336244136095,1.9421828767463012e-07,1.7107779058278538e-05,0.9963100552558899,5.949484602751909e-06
7819,0.9999465942382812,3.0936340728732192e-12,5.188643262954429e-05,3.058690651869256e-07,1.2440867749319295e-06
7820,6.561838290508604e-07,0.9970585107803345,0.0027885152958333492,7.06000137142837e-05,8.161894220393151e-05
7821,0.9999898672103882,5.198483109909377e-14,9.588019622697175e-08,2.141401367339313e-08,1.0060134627565276e-05
7822,1.0,7.283756886479707e-27,6.976932920288448e-12,3.2990969795577496e-16,5.025502791689007e-10
7823,0.5653132200241089,5.83486798859667e-05,0.2902493476867676,5.88712850912998e-07,0.1443784087896347
7824,1.0427470442664344e-06,0.9981802701950073,0.0014883787371218204,0.00013936847972217947,0.00019102242367807776
7825,7.265315798576921e-05,0.00046538683818653226,0.9994538426399231,1.4088848976356871e-09,8.145560968841892e-06
7826,0.000256336439633742,0.00037308596074581146,0.000288602604996413,0.9990432858467102,3.876436312566511e-05
7827,4.7893685405142605e-05,0.9333857297897339,0.002629979746416211,0.06226358562707901,0.0016728810733184218
7828,2.7491796572576277e-05,0.994428277015686,0.0020753482822328806,0.0002989799831993878,0.003169897012412548
7829,0.9999802112579346,2.8997537571142955e-19,2.594376380393726e-10,1.4114738024206819e-11,1.9767616322496906e-05
7830,9.015976684167981e-05,0.013133855536580086,3.8791527003922965e-06,4.227616045682225e-06,0.9867678284645081
7831,0.000791906553786248,0.9217399954795837,0.030658304691314697,0.000260014581726864,0.046549923717975616
7832,8.923641871660948e-05,3.882639248331543e-06,0.9999068975448608,2.530697651437208e-09,4.3480525846462115e-09
7833,0.07777122408151627,0.0016973655438050628,0.9185108542442322,7.194105364760617e-06,0.002013289136812091
7834,4.792412710230565e-06,0.9942471981048584,0.0009454444516450167,0.0031432376708835363,0.0016593273030593991
7835,0.0007150282035581768,1.7175583479911438e-06,4.993338734493591e-05,6.764835358552546e-10,0.9992333650588989
7836,0.9965682029724121,6.424372145374946e-08,0.00010828915401361883,0.0006736335926689208,0.002649705158546567
7837,8.709169385667792e-09,5.543725478673878e-09,1.0,1.919936478807184e-19,5.459914204780647e-12
7838,0.17978554964065552,0.001741454005241394,0.0029443984385579824,0.0008011791505850852,0.8147274255752563
7839,9.086304999073036e-06,0.7015018463134766,0.29817479848861694,4.6059007274834585e-08,0.0003141938941553235
7840,0.9983997941017151,6.152151704741371e-11,0.0013729423517361283,2.031848911343559e-09,0.00022715616796631366
7841,1.3657993511349929e-17,3.2184071486208146e-18,1.2140033542073255e-16,1.0,3.180723015690653e-22
7842,4.016085313196527e-06,0.44768017530441284,0.5520699620246887,2.0274757428495604e-09,0.000245850533246994
7843,0.00021151044347789139,0.0005714244325645268,0.9991752505302429,3.083902910816505e-09,4.177644950686954e-05
7844,0.0008635152480565012,0.09870206564664841,0.8995389342308044,0.0008818979258649051,1.3612410839414224e-05
7845,0.004719524644315243,2.3807311526504284e-16,0.9952804446220398,5.622214009927125e-16,4.0863258008458705e-14
7846,0.0733717605471611,5.8850328059634194e-05,0.9259278178215027,2.878427665109484e-07,0.0006412145448848605
7847,8.552496001357213e-05,0.9798353910446167,0.008393974043428898,0.00990567822009325,0.0017794029554352164
7848,1.9066095774178393e-05,4.15430695284158e-05,0.09748895466327667,0.902450442314148,2.654880482122479e-10
7849,0.00022763949527870864,2.2532965431310004e-06,0.012471390888094902,0.9872986674308777,1.7672002750046545e-09
7850,3.740921858581565e-15,3.3501887558254526e-19,2.250926984806596e-19,1.0,5.277547758913622e-19
7851,0.3807642459869385,0.006050912197679281,0.6083822250366211,0.00274983630515635,0.002052745781838894
7852,2.1685491446987726e-07,1.2259615424314867e-19,6.495370512065932e-15,0.9999997615814209,2.356924876621702e-13
7853,0.0002728288236539811,0.005157700274139643,0.9945645332336426,3.0309697649499867e-06,1.719674514788494e-06
7854,4.193197128188331e-06,1.3338922144612297e-05,1.0748320988795967e-07,0.9999557733535767,2.6598823751555756e-05
7855,0.02388797514140606,0.0008193158428184688,0.053483594208955765,4.1248517845815513e-07,0.921808660030365
7856,3.013023164299966e-10,0.9991914629936218,0.000805271789431572,3.3569483998130423e-12,3.267644160587224e-06
7857,1.0,2.752833984540972e-29,2.7805594605230174e-14,1.0693172625034046e-15,1.4786571272962235e-11
7858,6.086142548156204e-06,2.452662606344802e-08,0.9999939203262329,1.0545142775479632e-13,6.869775581730408e-11
7859,1.0,0.0,3.9114967173977447e-19,9.289722955110669e-22,1.1678825756654514e-17
7860,6.814474540206561e-10,6.504751164787548e-13,2.3661121673068664e-11,1.0,1.5956487975539446e-13
7861,5.691459747936278e-08,0.9991850256919861,0.0006767367594875395,2.3673596416529108e-08,0.00013816803402733058
7862,1.2592672460343124e-09,0.9997072815895081,0.0002838833024725318,3.018231775619995e-10,8.774167326919269e-06
7863,0.22093218564987183,0.005415645428001881,0.005308477208018303,0.0006097698933444917,0.7677339315414429
7864,0.00010835837747436017,2.1811244366176652e-08,0.9998916387557983,7.571600464661987e-12,7.47730433126037e-10
7865,0.01892121694982052,4.555996201816015e-05,4.39688983533415e-06,0.6841814517974854,0.29684731364250183
7866,8.205573180930514e-07,3.101140509344973e-15,8.440484266646498e-16,0.9999988079071045,3.294813097909355e-07
7867,0.002444584621116519,0.6186484098434448,0.29134297370910645,0.08712896704673767,0.0004350593371782452
7868,1.0,9.320626281305558e-25,1.2599201681950944e-08,7.570261420768859e-14,3.1901656202771786e-14
7869,0.08689077198505402,0.5709998607635498,0.06938523799180984,0.039278291165828705,0.23344580829143524
7870,1.0,2.8855992652600183e-26,5.935999847044016e-13,2.434387598188731e-13,2.206603476329061e-11
7871,0.9999079704284668,1.1066205087971893e-14,9.197888721246272e-05,1.854384734656378e-08,2.2144679423519165e-09
