index,0,1,2,3,4
10933,4.172964906956622e-07,2.36229503840224e-12,1.0919334186842988e-10,8.900801162781136e-08,0.9999995231628418
10934,0.1075136810541153,0.004357372410595417,0.39827218651771545,0.20058269798755646,0.2892740070819855
10935,0.014934358187019825,0.003456686157733202,6.607892282772809e-05,0.9815412759780884,1.6905751181184314e-06
10936,0.9272047877311707,0.06966332346200943,2.54653950833017e-05,0.0030274726450443268,7.905987149570137e-05
10937,0.992687463760376,4.32086453656666e-05,4.749308004647901e-07,0.007130073849111795,0.00013886681699659675
10938,0.9999955892562866,3.265421355536091e-08,1.8284148639580167e-09,2.1176142581680324e-06,2.259832399431616e-06
10939,0.9840081930160522,5.9266389143886045e-05,1.4303972761808836e-07,3.816260729649912e-08,0.015932489186525345
10940,6.279949216897451e-12,5.41730375835936e-11,1.0,2.1273388324354048e-14,1.9226479963663223e-08
10941,1.2508493130169995e-09,1.0625654869866885e-11,4.112659368615823e-08,1.0,1.1354099604954371e-10
10942,1.0,4.603079162279755e-08,1.0354145993829618e-14,7.417485514693567e-10,1.4904313894170684e-10
10943,5.246483124210499e-05,0.0016479997429996729,0.998297393321991,1.6807967995191575e-06,4.267174915639771e-07
10944,7.596464256243163e-12,2.5795541375682463e-15,1.5543459569744317e-16,1.0,6.928448008637967e-20
10945,3.8016143632907363e-16,5.832417306007778e-15,1.0,2.4829934657834285e-13,2.003473613138712e-13
10946,2.2387055046129561e-13,1.2496296374685562e-22,1.9222655151668322e-13,1.0,4.6751179504145706e-17
10947,0.9999992847442627,7.02129341334512e-07,5.603061851294777e-12,1.3869001946886783e-08,1.926659010109688e-08
10948,3.5044164374143564e-31,2.6203882232233e-21,1.0,2.185586065672343e-21,4.9643919222433846e-23
10949,1.5536842788061265e-28,1.1037681880523818e-34,1.4037131155202635e-26,1.0,8.836029031576194e-36
10950,0.35124361515045166,6.168185961996642e-08,0.0016694016521796584,0.00619493005797267,0.640891969203949
10951,1.774768861650955e-06,0.9999980926513672,8.969827547389286e-08,5.596793102753683e-13,1.0097167242942295e-12
10952,0.0008884629933163524,0.9991112351417542,1.35565272785243e-07,1.3742238991198974e-07,6.0280740399321076e-09
10953,1.5634242345186067e-06,6.595727297664666e-10,7.582468697364675e-08,1.1489135864906075e-08,0.9999983310699463
10954,0.01919269561767578,0.9763514995574951,1.2066002454957925e-06,0.004424381069839001,3.029537583643105e-05
10955,5.06749870510248e-07,1.8121466827114574e-10,0.015242318622767925,0.9847560524940491,1.132957436311699e-06
10956,3.327794183860533e-05,6.156301690651844e-09,9.788553825273993e-07,0.9998672008514404,9.86028608167544e-05
10957,3.6183081419949303e-07,1.1659830079224776e-06,0.36291584372520447,0.6362805366516113,0.0008021533722057939
10958,0.007283216342329979,0.006544223055243492,0.9220653176307678,4.548922515823506e-05,0.06406178325414658
10959,4.5660690375370905e-05,1.5569936522297212e-06,1.4834334251645487e-05,0.9979986548423767,0.0019391898531466722
10960,5.3708772611571476e-05,2.245750807539082e-11,0.0004497915506362915,0.999496340751648,1.2440904129107366e-07
10961,4.895622240930209e-10,1.0,5.2586705606358364e-14,3.0623588517450506e-13,1.8853726157426207e-21
10962,2.909288241426111e-07,0.000117803159810137,0.9998817443847656,4.338220094268763e-08,1.1355589890627016e-07
10963,6.925361049070489e-07,5.752394116598225e-08,0.0009698551730252802,1.5201514543150552e-05,0.999014139175415
10964,1.0,4.2011472425884655e-12,2.794741203456976e-17,2.687779332433138e-09,9.07002667416279e-11
10965,0.9998158812522888,5.804404179521327e-10,8.248098311014473e-07,0.00018336364882998168,2.8997581225098656e-08
10966,3.715417187777348e-05,2.2526763132191263e-05,0.9993947744369507,0.0005285756778903306,1.6914878870011307e-05
10967,0.00024289658176712692,4.051972553043015e-07,0.13981008529663086,2.8559122711158125e-07,0.8599463105201721
10968,0.9999986886978149,1.308987748416257e-06,1.2483276809168234e-14,3.145933817269575e-12,1.4186388175296827e-11
10969,4.403698458270216e-15,4.173941636764766e-09,1.0,7.459232016782114e-12,1.693762426320522e-12
10970,7.606275175930932e-05,6.982459499482729e-09,8.788702871243004e-06,0.9945681095123291,0.005346967373043299
10971,0.0010724457679316401,0.0003993536520283669,0.00032975722569972277,0.998177170753479,2.134332862624433e-05
10972,3.0174994662957033e-06,1.0580878395671789e-08,1.3794390724797267e-05,1.0143354212122091e-10,0.9999831914901733
10973,0.004209363367408514,0.003610895248129964,0.003961375914514065,1.2598353578141541e-06,0.9882170557975769
10974,0.9840986132621765,0.004009871277958155,0.0008909308235161006,0.002786708064377308,0.008213923312723637
10975,0.9823875427246094,0.0026061427779495716,0.00031792130903340876,5.880085396370305e-08,0.014688298106193542
10976,3.1673767807660624e-05,0.0002785819233395159,0.8219187259674072,0.0002068696921924129,0.17756406962871552
10977,8.384670877603639e-07,9.54188817559043e-06,6.071717434386059e-11,0.9999896287918091,3.3012019784450786e-09
10978,3.1220810114973574e-07,2.6485704438528046e-06,0.9968627691268921,0.0031320923008024693,2.192335614381591e-06
10979,0.9998792409896851,0.00011855177581310272,1.724088059817941e-11,4.3617245232274726e-11,2.1521436792681925e-06
10980,8.657685975776985e-05,1.863604559559917e-08,6.215272151166573e-05,0.9998512268066406,3.851812480082373e-10
10981,3.195166797809179e-09,1.2528809912280836e-13,4.855643109813457e-10,6.141416974969616e-08,0.9999998807907104
10982,0.9999971389770508,2.3582256858389883e-07,8.298052733834993e-08,1.4289665450917255e-08,2.503314817658975e-06
10983,1.2001249160675798e-05,2.3357129563805756e-09,3.866812505748385e-07,0.00024711998412385583,0.9997405409812927
10984,8.611757351673077e-08,1.4979310847262894e-10,1.4255610025770693e-08,0.9999799728393555,1.9963275917689316e-05
10985,1.0,1.7815582993227497e-14,1.0807920729523825e-22,8.160151428269341e-14,8.852135363782167e-18
10986,6.331621338340199e-11,1.0,8.745969578985782e-14,8.316687136109814e-21,1.7425809663974377e-21
10987,4.0173253523789754e-07,0.9999996423721313,5.541431846722844e-08,2.008906550225037e-13,2.617611856436941e-12
10988,7.884570275319691e-13,1.463835834231847e-13,3.208978114344063e-07,4.798764577506752e-16,0.9999996423721313
10989,1.8718874957285393e-19,3.777864479581616e-11,1.0,1.9826588287807922e-11,3.922663246742203e-13
10990,3.5026055406756074e-12,1.6184567019905671e-09,0.9999998807907104,6.848854638974444e-08,1.5075499959493754e-08
10991,7.693401857977733e-05,0.9999231100082397,9.184663585237729e-10,1.2200298348083623e-14,8.286971803217469e-11
10992,0.9999884366989136,1.1578862540773116e-05,2.546918025873174e-13,7.800179230819937e-13,1.2127538084882872e-08
10993,3.2868783819139935e-06,3.677430271409321e-08,0.9997205138206482,0.00027465648599900305,1.4605798241973389e-06
10994,1.5313908079406247e-05,4.6373105355712596e-10,0.0004177817318122834,3.223432577215135e-05,0.9995347261428833
10995,0.9999996423721313,9.379996779301791e-13,1.493856037135255e-12,3.255554474890232e-07,2.3059525400270786e-09
10996,1.7052819226148763e-11,4.318702062633406e-10,0.9981523156166077,2.3406620641708287e-08,0.0018477189587429166
10997,6.45672570964706e-10,3.460372830291214e-12,1.222000349798691e-07,0.9999998807907104,5.937084157636718e-10
10998,0.06894439458847046,0.9235795736312866,0.007467337418347597,6.791634064029495e-07,8.085723493422847e-06
10999,0.9999994039535522,2.437210860645883e-13,2.564265722265898e-16,6.448277645176859e-07,3.817895333213528e-09
11000,2.2277833120694753e-36,3.4502652849196364e-26,1.0,6.131808713757987e-19,4.791347293463523e-28
11001,2.429552523608436e-06,0.999997615814209,6.4813571176713936e-12,3.4034498504727033e-16,9.531303291109364e-14
11002,6.664219842633656e-09,1.2148297645619976e-10,0.9999831914901733,2.4489923977633055e-10,1.6767171473475173e-05
11003,3.9819026548260084e-11,1.0,3.975124049371281e-12,6.9619743997551e-13,5.613592984690587e-19
11004,1.0127725147413003e-07,0.9999998807907104,1.1672093333648945e-18,9.769509454074597e-15,1.3623659387603083e-23
11005,0.00025549691054038703,4.757946953759529e-05,0.9992778897285461,0.0002887934388127178,0.00013029907131567597
11006,9.350902368417488e-24,1.8793037415018804e-15,8.673182746102976e-16,1.0,7.02123755425789e-24
11007,4.8304726482972075e-21,6.248244414539753e-18,1.4634260058106474e-13,1.0,1.7767274102142172e-20
11008,5.953700019745156e-05,1.193155549117364e-05,0.0014683721819892526,0.9984569549560547,3.2590512546448736e-06
11009,1.2513604588093585e-06,9.320321424366451e-12,1.6458069282410115e-11,0.9999988079071045,1.084089849140435e-11
11010,0.9999998807907104,4.361597749635848e-09,1.9699320299992884e-12,1.6211834008572623e-07,1.1977945302277249e-09
11011,0.9982309937477112,0.0017172949155792594,5.113920633448288e-05,1.4844346196696279e-08,5.393038122747384e-07
11012,0.9999998807907104,1.649192427066737e-08,2.7636965632682475e-11,1.046046023134295e-07,4.415907639554462e-09
11013,0.9999998807907104,3.206161336422042e-09,1.1906325925181704e-10,6.174880695652973e-08,4.964916811012188e-10
11014,0.20572499930858612,0.7939563989639282,0.0003185272216796875,5.6949691185081974e-08,2.595547599071324e-08
11015,0.4134853482246399,0.05093811824917793,0.07762892544269562,0.0038343220949172974,0.454113245010376
11016,4.125242369923399e-09,1.865222169425418e-12,7.749934411549475e-06,3.772258949652496e-09,0.9999922513961792
11017,0.0012941231252625585,0.9987056255340576,1.6311381045852613e-07,9.205279205559691e-09,1.0894058277699514e-07
11018,3.350813130964525e-05,3.158552175364093e-08,4.7553921831422485e-06,6.696487808710572e-10,0.9999617338180542
11019,0.003371327416971326,0.9962865114212036,1.884929406514857e-05,0.0003219955542590469,1.2618079381354619e-06
11020,3.051400798703696e-11,1.0,3.1010815876155796e-17,1.3447828837986437e-18,1.0309512853066189e-25
11021,1.2591205855727594e-11,1.5305917882950382e-13,3.3190436510288635e-11,1.0,2.575613875822891e-13
11022,0.9999274015426636,5.946119563304819e-05,8.502922810293967e-10,3.0746043933049805e-08,1.3155151464161463e-05
11023,8.34827496021262e-09,1.5227332141876104e-06,0.999916672706604,4.925038510350532e-08,8.17436957731843e-05
11024,1.6598740160134184e-07,9.812099506234517e-07,0.0016293426742777228,3.115849978030383e-08,0.9983695149421692
11025,9.962983313016593e-05,0.00017445771663915366,0.7430897355079651,0.25632548332214355,0.0003106422664131969
11026,0.05151301249861717,4.85797443161573e-07,1.8258931504533393e-06,0.00045081935240887105,0.9480338096618652
11027,0.9997040629386902,0.0001860145275713876,1.8289640593138756e-06,1.718545838969021e-08,0.00010805069177877158
11028,1.1644822706102786e-07,5.076397524561571e-09,0.3942776024341583,0.6057221293449402,5.060815766455562e-08
11029,0.0023915469646453857,3.686350946718875e-10,1.0222892115052673e-06,0.0015114285051822662,0.9960960745811462
11030,0.8662165999412537,0.12200482189655304,1.38257663095942e-08,0.011778527870774269,7.140930624593977e-10
11031,0.0004855174629483372,0.9995132684707642,4.5200616227702994e-07,6.98517624186934e-07,8.420861230540311e-11
11032,4.5239637984195724e-05,0.9999544620513916,6.175954325726707e-08,8.591467981489131e-09,1.0046557008536183e-07
11033,8.970095716556714e-13,2.0556852661085534e-12,1.0,2.3876447943845956e-16,1.27973343033716e-09
11034,1.579572805887608e-09,1.0256630614269291e-11,2.1866053856456347e-08,2.21851177428789e-08,1.0
11035,0.9974023699760437,0.00022193323820829391,4.696989037711319e-07,0.0023751971311867237,9.752138652174835e-09
11036,0.00023917350335977972,7.781401905049279e-07,7.269859714220672e-10,0.999760091304779,1.2718236836947727e-12
11037,4.2187330961951375e-08,2.7452995432497573e-10,1.710744740313075e-10,1.0,4.5174773644074406e-11
11038,1.5804602418456604e-11,1.0,4.6115899987597686e-10,1.6686438342183862e-10,1.4596811660144032e-18
11039,0.9999997615814209,4.584201074298022e-10,7.20959458799797e-10,1.1621390960669942e-08,2.9646915322700806e-07
11040,0.025601379573345184,7.219173767225584e-06,6.84494007145986e-05,0.0741424411535263,0.9001805782318115
11041,1.4647522381186902e-17,2.0044689090373335e-19,4.351890237064282e-10,1.0,1.1362835179067401e-13
11042,0.0006524887285195291,0.8153139352798462,0.10804644227027893,0.07597382366657257,1.3298441444931086e-05
11043,3.52098475021146e-20,3.513577504030835e-13,1.0,1.044202641020675e-10,6.50823786897701e-17
11044,0.999901533126831,2.159092900910764e-06,8.812988312456582e-07,6.561419496620147e-08,9.541089821141213e-05
11045,0.9939587116241455,0.006035596132278442,5.429192697192775e-06,2.7845393901770876e-07,2.4309185775450715e-08
11046,0.9991132616996765,6.184353696880862e-05,9.295792438024364e-07,2.443225821480155e-05,0.0007995062624104321
11047,0.0996381863951683,0.8985041379928589,3.3822016121121123e-06,1.9315149479837146e-09,0.0018543254118412733
11048,2.2574313973677818e-08,3.538570680916564e-08,0.006893565412610769,6.950212423362245e-07,0.9931057095527649
11049,0.999997615814209,3.866023334797575e-10,5.872050223842962e-08,7.026382320418634e-08,2.2484155124402605e-06
11050,0.013452380895614624,4.046041723881899e-08,6.705316764055169e-07,7.3902588155760895e-06,0.9865395426750183
11051,1.071221163329028e-06,1.726264287071899e-08,0.0036220550537109375,1.4664111404272262e-05,0.9963621497154236
11052,0.03736993670463562,0.9606647491455078,0.00028422672767192125,6.645412327088707e-07,0.0016803157050162554
11053,2.9593442363307076e-08,0.2648630738258362,7.907269718998577e-06,0.7351289391517639,1.99936775469034e-10
11054,8.182240890164394e-06,1.481443895847063e-15,5.1371868564631384e-11,2.5755171009222977e-05,0.999966025352478
11055,0.9998006224632263,0.00019355113909114152,5.550556991806843e-08,1.3827791356391117e-08,5.786574547528289e-06
11056,0.9985135197639465,2.978541999709705e-07,5.49092828805442e-06,1.897664674288535e-06,0.0014787169639021158
11057,4.371499926492106e-06,8.284484209752918e-10,1.211765606967674e-06,0.9999943971633911,1.614636063740349e-10
11058,1.8470484863808423e-10,1.0,6.734568550612399e-14,9.618588511664614e-17,5.2957963972023076e-20
11059,1.3987281666421087e-23,2.074427574332723e-33,5.773594493823623e-32,1.0,6.455487236789089e-35
11060,0.9996854066848755,0.0003146230010315776,6.138094199581445e-11,2.38891019596274e-13,3.079658128513074e-08
11061,0.9977818131446838,0.0001755169068928808,0.00016652840713504702,0.0003272236790508032,0.0015489439247176051
11062,3.032400078251781e-18,2.1295144888615066e-22,3.3119174353280968e-18,1.0,4.975789258384273e-22
11063,0.9999972581863403,4.574450818140008e-10,1.8355662823044128e-10,1.2023723456877633e-06,1.5940729554131394e-06
11064,1.497179550474792e-12,1.8484247448213864e-06,1.568766947457334e-07,0.9999979734420776,4.82202948089757e-14
11065,0.0005107370670884848,0.0754157230257988,0.0010691897477954626,0.9229993224143982,5.105836407892639e-06
11066,0.9999998807907104,1.2221460110595217e-07,4.793344193787519e-11,3.141275850548908e-10,3.2951337214370824e-09
11067,0.0006339470855891705,0.9622973799705505,0.0037727507296949625,0.03329601511359215,1.9751194457739985e-08
11068,0.000999403651803732,0.005468558985739946,0.9739728569984436,1.164531454378448e-06,0.01955808512866497
11069,8.125834227712403e-08,0.9999997615814209,6.935509588856803e-08,1.3690778510877522e-09,4.913436411208005e-12
11070,2.519759170145809e-16,6.40995145850809e-10,1.0,2.6247571824344895e-12,4.6088593011472945e-12
11071,1.375887563881406e-06,1.8433868255625374e-13,3.4180238799308427e-06,0.999932050704956,6.321653927443549e-05
11072,0.009748776443302631,9.846505236055236e-06,0.005697296932339668,4.68302303602286e-08,0.9845440983772278
11073,2.4774753429324115e-11,1.6281672191031937e-12,2.5720463085743273e-12,1.0,1.1998197980934641e-14
11074,0.9997374415397644,2.445673271722626e-05,0.00016790995141491294,7.015883984884397e-10,7.021531200734898e-05
11075,8.865660493029281e-05,0.0011911611072719097,0.998717188835144,1.5089685803104658e-06,1.485490656705224e-06
11076,4.247478095171178e-20,3.2002170333604673e-18,6.799416587455198e-05,1.3696299418336647e-17,0.999932050704956
11077,7.082874071784317e-05,2.3725413029751508e-06,0.0022578900679945946,9.663268940585112e-08,0.9976688027381897
11078,6.136331509872759e-17,4.951630778126001e-21,3.7963596567595903e-13,1.1824406471322435e-13,1.0
11079,0.029912156984210014,0.9584105610847473,6.611921889998484e-06,0.011670726351439953,2.476188143418767e-08
11080,7.704899871896487e-06,7.1534163907926995e-06,0.01446772925555706,5.345618614427394e-09,0.9855174422264099
11081,0.8796101212501526,3.398541230126284e-05,0.012238345108926296,8.756060560699552e-05,0.10802990198135376
11082,0.06586569547653198,2.6343706729936578e-11,7.52865603192987e-10,0.9341341853141785,8.77588277603536e-08
11083,0.08984938263893127,5.2363471780836335e-08,0.012322270311415195,0.0006849770434200764,0.8971433639526367
11084,3.4755561500787735e-05,0.9999599456787109,9.449179633191918e-11,5.280628556647571e-06,2.6863823563924322e-15
11085,0.9999034404754639,8.367653208551928e-05,1.5477715464840003e-07,1.715122621703813e-08,1.275082104257308e-05
11086,5.3582407417707145e-05,0.9999463558197021,9.56128080355223e-13,4.570594569486275e-08,3.704847201814037e-16
11087,0.49933212995529175,0.003973832819610834,1.3352245105124894e-06,0.49669215083122253,6.314051006484078e-07
11088,0.9997983574867249,0.00010851278784684837,3.825632120424416e-06,7.93139697634615e-05,1.0160227247979492e-05
11089,3.091955580458716e-10,0.9999998807907104,1.9762759950660985e-13,1.7794114626212831e-07,1.0832117529489429e-20
11090,0.9999947547912598,3.8829261939099524e-07,1.269325355934825e-08,2.0182123705581034e-07,4.708148935606005e-06
11091,9.546408937877518e-14,8.7326266010046e-12,1.0,1.5791048888413525e-14,1.8122717953053535e-12
11092,0.06449362635612488,3.7282155972206965e-05,0.007590708788484335,3.8065927583375014e-06,0.9278745651245117
11093,0.9999929666519165,4.986734580825214e-08,1.344502009725801e-10,7.045856364129577e-06,5.524172763671231e-08
11094,0.00043267043656669557,3.417073513034552e-09,7.014041329966858e-07,0.9995525479316711,1.40367956191767e-05
11095,1.0776783909705046e-09,1.1094460461436029e-07,1.6361607890758023e-07,0.9999997615814209,1.0111041778143592e-12
11096,7.511313924624119e-06,2.372474233128946e-13,2.5478379939158913e-06,0.9999892711639404,6.561172654073744e-07
11097,3.086316382905352e-06,3.801571946127069e-09,0.005921988282352686,4.935071729050833e-08,0.9940748810768127
11098,0.8998820781707764,0.006454460322856903,0.07248257845640182,0.0001007366445264779,0.021080197766423225
11099,0.9999992847442627,4.021294852663004e-09,1.1497389706960348e-08,6.120274065324338e-07,1.6104465316857386e-07
11100,0.9908022880554199,0.0017867559799924493,1.1276683835603762e-06,8.39506319607608e-05,0.007325709797441959
11101,1.7841436772414454e-07,1.988159419852309e-05,0.9998530149459839,9.140024425586591e-16,0.00012697545753326267
11102,0.04745174199342728,8.035517566895578e-06,0.0004807900986634195,0.0011215278645977378,0.9509378671646118
11103,0.8229501843452454,0.17704978585243225,9.44741351815992e-09,5.595142969281775e-17,5.737411973061367e-15
11104,7.117750442375836e-07,9.830615965711331e-08,0.9483844041824341,6.289509474299848e-05,0.05155199393630028
11105,0.8025402426719666,0.00020979149849154055,0.0006930839153937995,0.1912984400987625,0.005258443299680948
11106,2.0084655716345878e-07,8.736336809533896e-08,3.9698161913293006e-07,0.9999992847442627,8.309021803931671e-10
11107,1.3297658085775765e-07,7.159468573547656e-10,1.7762661341791386e-09,0.9999998807907104,2.5259041819963857e-12
11108,4.189144874544581e-06,7.070094909522595e-08,8.377945448501123e-09,0.9999911785125732,4.571327281155391e-06
11109,0.9994930028915405,0.0005069755134172738,6.476441161140656e-09,5.250519203442439e-12,3.386287517059827e-08
11110,0.9263461232185364,0.04503338783979416,3.119632992820698e-06,6.920745643235193e-10,0.028617320582270622
11111,0.9999995231628418,5.205016009313113e-07,6.81076445241402e-11,2.723627712253318e-10,1.6112517986499597e-09
11112,8.151749170792755e-06,0.9999918937683105,1.335636923326458e-13,9.301484787201022e-16,3.2143954381905204e-13
11113,0.04600973799824715,0.9539864659309387,5.923222849701926e-12,3.757576223506476e-06,2.2709162328382604e-10
11114,0.990123450756073,0.008522529155015945,8.638842700747773e-05,0.0011466217692941427,0.00012095570855308324
11115,9.288688236950378e-16,3.896192179650426e-13,1.0,6.00953694356193e-20,3.304496259959322e-11
11116,0.9678969383239746,0.00021419937547761947,0.00021026683680247515,9.094447932511684e-07,0.03167777135968208
11117,3.3402267618498627e-09,3.9687186642514e-14,9.763677553564776e-06,0.9999713897705078,1.881440039142035e-05
11118,3.103198189653311e-33,5.921984116639419e-22,1.0,1.1454174515742603e-22,1.0857793147040622e-23
11119,3.406529058835872e-09,1.0,8.882059584353064e-13,2.447242297251204e-16,7.799807603584659e-17
11120,1.1458203275083179e-09,8.16468822143813e-16,2.4381367893511197e-06,0.999984622001648,1.3051817404630128e-05
11121,1.0886343204674631e-07,4.327265976100669e-12,0.0247209370136261,0.9751103520393372,0.00016864630742929876
11122,0.004161737859249115,0.0006625556270591915,0.007272767834365368,0.9878845810890198,1.8384656868875027e-05
11123,0.10486935824155807,0.0002864792477339506,1.5035926480777562e-05,0.11637130379676819,0.778457760810852
11124,0.8435382843017578,0.15419617295265198,0.0020879353396594524,0.0001434416917618364,3.42143393936567e-05
11125,8.772107662480266e-08,1.3869655444487868e-14,0.9999998807907104,1.0218899504366163e-08,2.941785481880288e-09
11126,2.8306117201282177e-06,0.9999971389770508,9.570571418704432e-11,3.149638105881536e-09,1.8468521850723008e-11
11127,2.2091461104878363e-08,1.0,5.457509444362074e-12,5.494106038173019e-12,2.0483133689620098e-14
11128,0.9999973773956299,9.087024882559191e-11,1.5721842230864702e-12,2.5972533421736443e-06,5.345311970827993e-10
11129,2.6642382744412885e-10,1.0,2.2882597138026455e-18,3.7991615151153793e-25,5.232687440692054e-25
11130,5.3098830221642856e-08,6.854511411802378e-07,0.9982611536979675,2.119158125424292e-05,0.001717015984468162
11131,0.9987830519676208,2.0511974980763625e-06,0.0011562210274860263,1.6150382862178958e-06,5.708428579964675e-05
11132,1.2212692134167848e-14,1.0176876008571867e-10,1.0,3.049554919698494e-08,3.752438804127678e-09
11133,8.996476390166208e-05,0.0001438040053471923,0.9848157167434692,0.003830911824479699,0.011119606904685497
11134,1.1602156568812916e-08,1.0198141636719171e-10,0.0019351689843460917,5.9058749002360855e-09,0.9980648159980774
11135,9.310746076039711e-14,8.377666507568271e-13,4.474751181775933e-16,1.0,3.1571401893230262e-21
11136,0.7999757528305054,0.20002426207065582,1.276152360868421e-12,1.7409955699321245e-09,2.719322197161731e-15
11137,0.99997878074646,1.78142749973631e-06,1.2108732072579897e-10,5.605261810259776e-10,1.9416997020016424e-05
11138,1.7601907487119206e-08,2.0338809463282814e-06,0.9999736547470093,1.6611646742603625e-06,2.2604306650464423e-05
11139,3.5073668414042913e-07,1.1260914076216544e-12,2.1247432979709657e-10,0.9999996423721313,6.190521428806051e-10
11140,0.7167127132415771,0.2832868695259094,4.9806580193489935e-08,5.951582976448933e-11,2.77633802170385e-07
11141,5.23397446802569e-14,1.924438386424754e-08,1.0,5.6497389808228635e-15,1.436695068468552e-10
11142,1.0,3.752411575907999e-12,8.928610692954532e-18,1.7428148767900664e-12,1.8907726939687564e-08
11143,3.351416307850741e-05,1.3337587006390095e-05,0.9932060241699219,7.457833248736279e-07,0.006746409926563501
11144,0.0003923957119695842,0.9996076226234436,1.293954388081886e-10,1.1338480154776676e-10,9.202202888580757e-11
11145,0.0002763319353107363,0.00022916807211004198,2.0732832126668654e-06,0.999491810798645,5.964737965769018e-07
11146,6.782078988612896e-17,1.3570000598737714e-14,0.9999818801879883,7.624769684990568e-14,1.814663119148463e-05
11147,3.975349780263593e-13,2.821676303255225e-14,6.494360604847316e-10,1.0,1.3869181106037406e-14
11148,1.4826166336301405e-11,1.0,4.304353741620617e-19,5.531793093915218e-19,3.2030090830925565e-27
11149,0.0003529018722474575,0.9996308088302612,5.4310729247220024e-09,1.630330916668754e-05,4.053402058445954e-10
11150,3.359066624852858e-07,7.280359093364552e-10,1.1781815523193018e-08,0.9999996423721313,3.6866501518240113e-10
11151,7.092568199418281e-11,1.0,3.9247901591782527e-16,1.9877034232037974e-25,1.9329924504108895e-22
11152,2.3420845707278204e-08,1.6069135355678554e-08,9.88990933592504e-08,0.9999998807907104,2.1987174234072704e-11
11153,0.999983549118042,2.775848706448869e-08,3.189160047156747e-09,3.938737052067154e-07,1.6114505342557095e-05
11154,3.9160602227639174e-07,3.837966141873039e-05,0.08935505151748657,0.9106060862541199,7.55805231733575e-08
11155,1.9306956033915412e-08,2.548317779016429e-09,0.7902596592903137,3.48883055778515e-08,0.20974032580852509
11156,0.790078341960907,0.19810113310813904,0.002910904586315155,1.9831797544611618e-05,0.008889793418347836
11157,0.04607608914375305,0.5954706072807312,0.0001846143277361989,1.1439040825678148e-09,0.3582686185836792
11158,1.0,9.849599434674783e-13,1.8884924227425053e-18,2.0659671751133146e-09,1.4977445282268742e-13
11159,0.000778924732003361,0.9992210865020752,8.751105617932353e-09,1.9643770117483417e-12,5.7344261283898135e-11
11160,8.32162116992663e-10,9.911747800555454e-14,1.2457107567698245e-10,1.0,8.628274859184566e-15
11161,7.912737687298943e-10,4.446155443815769e-08,0.9999784231185913,1.0572354547377927e-08,2.162862438126467e-05
11162,5.997519565426046e-06,0.00044483982492238283,0.8281974792480469,0.1713516265153885,1.0020695384582723e-07
11163,0.0003457312996033579,0.9996528625488281,1.4227318843040848e-06,5.68998237415741e-10,1.572818320028091e-08
11164,1.0417258418729536e-14,1.0,1.251672900809049e-20,8.004797035377597e-28,8.034831521655796e-30
11165,1.4891459856683956e-19,1.7141700097534447e-15,6.777877564756452e-11,1.0,1.4133859764403723e-17
11166,0.5321258902549744,0.14723311364650726,2.9525676126240796e-08,0.320553183555603,8.779448398854584e-05
11167,4.279835559843799e-15,1.0052776276938189e-16,2.239634519507483e-11,1.0,1.8400033185734122e-16
11168,1.0,4.4992475023430956e-11,3.471190648684876e-18,1.0794079660040451e-14,6.131724444733084e-16
11169,7.994710671255234e-08,1.4733532225363888e-06,0.9986079335212708,5.8543268096400425e-05,0.0013319774297997355
11170,1.1505767692765456e-11,4.311752184812815e-15,1.3173169008950936e-06,0.9999986886978149,3.332021507665428e-12
11171,1.0,3.107759817717881e-14,2.2593787274540345e-23,2.2476270718299076e-16,8.540487959419425e-21
11172,4.780165596685038e-09,1.0,9.4718870374116e-17,6.059420458142853e-20,4.0489911013933186e-23
11173,0.13590657711029053,0.0035218647681176662,0.7841851115226746,0.07596737891435623,0.0004190792387817055
11174,0.46254488825798035,0.5019233226776123,0.002634128089994192,0.011108334176242352,0.02178938128054142
11175,1.0,1.300169749640645e-08,6.011154069251762e-16,2.7459290266942937e-13,4.376773195171463e-13
11176,3.731809583573664e-10,1.3296592715761335e-09,3.7964418879710138e-06,1.0801128329414322e-13,0.9999961853027344
11177,0.9671916365623474,1.4893231536916574e-08,6.327863788513355e-10,0.032702185213565826,0.00010621335241012275
11178,0.1111782118678093,9.350397158414125e-05,4.185191210126504e-05,7.422933413181454e-05,0.8886122703552246
11179,4.607684900292952e-07,4.072659862686123e-07,3.1387462073872996e-10,0.9999991655349731,1.1291084511810823e-08
11180,5.703752357574809e-13,1.9958751318327472e-10,1.0,3.0544167889390295e-11,7.385689282379815e-11
11181,1.7401681589035434e-06,3.729954869413632e-07,0.9992641806602478,0.0003403881855774671,0.0003933860862161964
11182,0.999524712562561,1.1901031549133023e-10,8.784124469474186e-12,0.00043023901525884867,4.502233423409052e-05
11183,0.956320583820343,0.004276948515325785,0.0008828608551993966,0.037457648664712906,0.0010619937675073743
11184,0.972099244594574,0.02434249222278595,8.45414433570113e-06,7.471617102794426e-09,0.003549883607774973
11185,0.9850047826766968,0.0045618293806910515,0.00018509251822251827,0.0024506819900125265,0.007797629572451115
11186,3.3409530697525724e-09,1.9275634690826826e-13,3.7889144599567715e-10,1.0,3.7125077317901045e-13
11187,1.0,1.5514736153107332e-15,2.582013974186632e-16,3.7816225151310334e-10,1.8076276695096205e-13
